id,SalePrice
2658,118340.97057600638
2718,158305.29813531387
2414,215685.34824125664
1989,108983.78007583799
625,174080.67482409478
333,88903.63617674036
1327,103442.47095140474
858,146341.66859959098
95,174619.486005156
1568,168068.47749534767
2482,148003.4825836179
1364,100848.30483583096
2584,148545.1589962668
818,308353.68752859376
2673,140693.55234907038
2089,124013.40643899301
1297,155429.35579902751
790,113314.64039953287
2616,184128.62795757494
720,167155.58014421488
222,144236.78630047874
557,129153.05771994976
1148,170930.44272239236
2766,186963.21309709785
534,168229.0309515012
1452,120159.81443045769
630,139508.83137916855
2648,117859.92663849583
125,169095.44986449566
1904,73955.26993580596
1670,114832.42693865583
756,92418.81660255794
717,203655.8229655245
1032,164169.3714000565
852,213199.30410938
1731,172473.62606671467
2639,115240.76609998084
2071,83954.40916177793
1267,121645.97468991553
1851,175640.86856569094
567,153869.97362816005
2439,198130.28821116328
1898,146664.4035857905
647,85015.44123162028
2256,240760.55664914145
979,94660.19946969702
1444,222523.68547294248
2485,117739.07520651852
157,133043.18692324168
88,128260.56958477879
2003,107778.3233122719
186,190244.39432198406
1425,240775.70798227805
2695,108143.36653468572
738,105303.92936675008
395,151574.38367050517
1353,160116.77314893092
1878,139236.67208347836
390,165607.67252293063
1456,234213.21233126818
1103,316915.7740736792
1387,100686.14044083735
2070,141194.72485141715
1199,169431.80907262696
2479,177017.38388369017
501,311630.61502657406
2362,102516.78856289967
1718,195709.92375967218
2188,94518.77931198908
1483,154066.9622341913
2557,101496.07193723718
437,357806.6305931801
2224,215936.87948545872
1628,174243.27138995373
397,143768.93945192648
587,183982.04439205755
971,129309.87540451843
2611,157568.1282439608
1887,95000.91219137468
2399,362064.68780181836
2148,196406.39492636285
304,98997.27896404997
1997,133773.16920453162
2817,129634.20662162684
1431,220880.88633227453
427,354161.90703996364
263,124863.09652461649
598,172154.58603546783
2895,205839.97471329736
687,133827.98926945162
1822,131312.63444120358
2191,106457.21361716966
179,114843.18411186064
1009,218287.6527517248
2010,132087.8511814548
1991,128958.76425219869
1411,138234.04021112045
1721,228642.60396867697
1144,188006.5366954289
593,224347.6948648514
575,252792.36784496828
1249,173006.40316452054
1604,127048.63825198697
1064,456354.016301827
1923,156823.49953354028
1988,102883.29084754507
2325,181882.6884426208
