id,SalePrice
2658,118091.64394796967
2718,158576.40178672137
2414,209112.84715998772
1989,106168.16301519872
625,172631.37227135146
333,87296.52021293691
1327,101796.63044720472
858,147573.6249377202
95,178083.85965113802
1568,168787.75830039638
2482,148529.65835468096
1364,103612.77281959182
2584,147731.7375749767
818,282407.9864875989
2673,144814.088198316
2089,130803.27970289787
1297,139792.13348650903
790,113887.0837237647
2616,186710.04240357992
720,164409.81031358358
222,147371.0711852408
557,127566.80647078935
1148,174823.77957036786
2766,190670.06020998766
534,171332.08437882824
1452,119420.9131769723
630,134925.05788505886
2648,117010.7396229861
125,167421.62850512148
1904,70080.33938717909
1670,112875.76499436217
756,91539.11717616367
717,198605.7647604455
1032,161819.17082696402
852,208847.67892055542
1731,175813.71269001957
2639,112461.95746130186
2071,87740.72283802385
1267,116291.27434917862
1851,179603.23968907032
567,149387.65468609147
2439,200804.97981463454
1898,148952.01782169717
647,65614.3618156655
2256,246200.297530269
979,94871.19961422068
1444,219811.9846730963
2485,115705.50509732356
157,132489.7926796497
88,128738.42808393638
2003,109511.31560124659
186,199547.08468827544
1425,243051.36052599657
2695,112540.95238242444
738,101668.76532253662
395,155937.01526490154
1353,165137.95765627475
1878,138898.90514041518
390,165576.2060550466
1456,232064.54911674222
1103,319378.6987830656
1387,97422.31832847168
2070,143096.9317020997
1199,173968.15249715198
2479,174686.44199712694
501,307177.05153878307
2362,103033.51126617086
1718,193270.48457536064
2188,91245.01138355068
1483,152108.53045668124
2557,94284.70977799228
437,355565.91133209475
2224,210831.0600607055
1628,171285.71741251808
397,142552.38627148385
587,186296.15251900905
971,128561.6460209539
2611,158693.85341934883
1887,92918.67139667427
2399,365475.12419626326
2148,195460.835474994
304,98304.13968707564
1997,126228.20755231801
2817,129977.94393227337
1431,207670.00301310225
427,357148.8558196142
263,123854.66940027935
598,171528.08477821675
2895,198345.29039551862
687,137052.65655672684
1822,135787.0962956512
2191,103864.06061879122
179,119048.36256054176
1009,209284.5612833597
2010,132666.19586771773
1991,122131.56453327741
1411,148325.00302524262
1721,223205.091938135
1144,186887.83968719214
593,226981.89895445004
575,244719.95793048193
1249,171238.85945097837
1604,128433.01103106975
1064,474007.74871480407
1923,154597.01169276057
1988,102715.48001922944
2325,179082.96903183442
114,204522.98809117966
2700,158911.4573376255
217,127873.8161242479
343,168004.87907931494
386,235285.4288738571
2005,104168.51144285605
2908,128228.75502847301
1814,238939.59312697474
2446,543862.1212044664
208,135681.69855613363
1679,104956.59551037583
822,327122.98509698105
6,194347.993016904
1781,399092.7254630586
2397,298628.6859830608
2340,314740.16512945853
1618,164361.96711512358
2843,125210.75947376262
1061,375079.85841399
2786,119043.52164577825
1935,138027.11453782846
1341,128336.63670107425
521,262425.7925672688
2136,144001.12811131147
996,204508.00755656164
227,147159.41501068664
135,176767.87322637448
1167,158969.3042638559
294,243790.10681062803
1776,199542.70254618535
540,161898.8466150622
1717,199283.97424911123
2303,128594.11907911263
116,181944.9135752419
127,138385.72466519242
1371,110813.05987138416
1014,152046.79332205417
1507,92919.60033665257
702,135566.64995746332
750,139196.56502838896
261,148054.63207079825
1559,73062.17434242215
577,214760.66670258687
2812,190527.4398145428
2080,152187.79956330068
1368,102061.03878855276
2376,133469.93851869195
659,103844.8711625141
1235,131663.5230640678
332,84299.41129098157
1917,146298.48852569683
2094,234263.52903432952
1460,247458.52655104318
1471,214603.49843061357
1509,116904.86645890128
1922,131978.20237281788
433,521124.7373209385
460,252707.3335641178
1116,244558.55372201628
1137,164489.9581854959
53,167229.04882089104
2354,267606.028666177
1475,198268.7958581348
1761,726818.5882662364
842,148422.72611462243
2739,172026.21648779663
2509,148835.64616126844
1007,202362.9429682408
2610,171558.36626565276
1952,94916.36585452345
2719,155950.45708452418
2921,87467.73365806138
1966,139248.19828151655
292,122940.95948391306
1204,194953.11499674412
1829,259356.9196188211
2419,183587.67186522044
391,154570.2490029639
798,107297.07263144036
481,202683.36703252696
193,202233.47860709386
555,119573.03597752891
899,73510.22149300163
2357,186412.3009905381
328,114962.35190866438
1356,124237.23124141996
1154,116958.95805066549
