Id,SalePrice
2658,168554.51382553196
2718,134009.93380946605
2414,186108.19807093256
1989,110033.96021550079
625,175349.18417650758
333,96097.09072670549
1327,114682.86834111939
858,151319.4515575138
95,246422.53405701442
1568,168413.98796269944
2482,167789.19932862883
1364,122728.60664109173
2584,169183.36517764104
818,274892.99420379393
2673,155952.76449833123
2089,116094.19346525293
1297,160027.4180087754
790,128585.24383267775
2616,192794.1563321943
720,199077.94246634693
222,130132.11622019805
557,125158.47536755676
1148,209694.27725191694
2766,167039.79904808456
534,196606.74653020562
1452,116965.49735493324
630,126501.74175505046
2648,109074.51478422715
125,146380.08867633966
1904,78033.61193005121
1670,113619.7365285494
756,107161.18971590958
717,226281.88671317365
1032,143007.61235030554
852,228567.7569074108
1731,181521.19275626988
2639,94865.8932861859
2071,94944.28059744598
1267,91275.38188369057
1851,203171.8323120614
567,144350.60690337652
2439,238303.87442231033
1898,146217.0458852006
647,143445.83930676337
2256,212966.64373474984
979,68114.8319677253
1444,218534.38020154598
2485,121311.44909888724
157,113809.72469361708
88,121698.34362777339
2003,119854.02359078043
186,172631.52283653794
1425,281973.9530243013
2695,123407.13595296498
738,101141.60172418374
395,143680.85061476284
1353,181608.79462505507
1878,142835.05686826335
390,176209.18495003576
1456,233715.05968974525
1103,322379.7462935534
1387,119738.03756287336
2070,139715.4230616233
1199,197136.52619024512
2479,168811.94141498028
501,310999.6148726408
2362,107700.95734852704
1718,183358.56433445495
2188,78654.18868377311
1483,147025.16530097148
2557,82000.33163818737
437,354341.36761465913
2224,210567.62254055537
1628,139035.78386798187
397,129348.5072902283
587,207977.884160103
971,164517.92810375895
2611,151545.95288540903
1887,83350.5849246016
2399,340491.71008667815
2148,218571.61604197105
304,124007.8066325443
1997,110275.57598221347
2817,107801.30679140522
1431,183595.1817787508
427,373416.91700503766
263,121200.8886346948
598,180028.24574540148
2895,283257.6097499617
687,160807.96460477466
1822,123800.01795288423
2191,103446.52867043368
179,130968.97572987038
1009,200975.57762893743
2010,114040.39017363911
1991,155999.13028744594
1411,139893.81507187898
1721,233848.2271070131
1144,186465.29433260538
593,200646.43412291422
575,275214.5959008315
1249,192408.4206172991
1604,123506.48818408455
1064,440288.41008802346
1923,160989.7910042703
1988,93764.49028836275
2325,155577.12614318583
114,227273.4966085886
2700,168648.2392591359
217,105618.47841771803
343,187225.4613285906
386,242903.4324613519
2005,106009.9015566236
2908,159477.84694830564
1814,234063.72631763236
2446,564650.7070928131
208,114553.63505833168
1679,108801.65074219578
822,335605.87945388467
6,186545.57473160903
1781,408756.41517157434
2397,272555.54767903406
2340,308160.4408301936
1618,178072.6186256308
2843,98088.45853441377
1061,366550.9585698481
2786,120041.42452340487
1935,122107.27112916757
1341,105467.78829953758
521,317216.81655205635
2136,129500.96871568449
996,188390.75515534784
227,146904.4646637319
135,153386.69499189092
1167,156223.88176486833
294,220150.99039783436
1776,213704.61062443658
540,189557.3146924127
1717,183346.04617268656
2303,123170.05488576635
116,173676.1937296262
127,125184.96078844648
1371,132196.21431703726
1014,202656.69444416376
1507,83993.25594648058
702,128194.85480428078
750,163922.2110656602
261,152269.12879921746
1559,74909.1312190014
577,246657.21785544493
2812,210751.3903613915
2080,170509.911245708
1368,118600.84452316971
2376,120071.76941271423
659,93246.25198411156
1235,124981.63565666362
332,103063.54313880109
1917,128355.66866652324
2094,261614.31808688364
1460,290277.2555420049
1471,204442.34899480556
1509,127873.73744555729
1922,125687.81011452628
433,484586.0009540224
460,272921.37495643354
1116,268072.35991681594
1137,183601.04751304173
53,165559.57384733538
2354,256786.6650131601
1475,218504.24354576017
1761,577044.9611590139
842,139275.4589410657
2739,164631.43992277866
2509,155480.63475892378
1007,206122.36890861948
2610,176411.13671203805
1952,74563.74341539602
2719,134060.09808908735
2921,85431.8742753042
1966,139367.4859778997
292,128780.24482451343
1204,213151.2773348383
1829,260919.37305407348
2419,182828.05425498277
391,169830.06710329687
798,128293.07198409215
481,184120.6392996193
193,192374.28590348625
555,126631.04233296905
899,103069.36298743114
2357,193178.67957257692
328,94917.36121061287
1356,105540.76130295242
1154,110737.49564825672
1730,177381.2978658987
2249,135784.07613069072
1119,257198.32897735902
2856,139286.94001453958
1394,152886.4961048995
2587,123637.83342291831
61,356760.0595802875
2661,193777.80518794555
2711,133810.83951613936
1147,185694.83619129536
757,121493.056291398
2623,99350.66384109396
2378,151557.87361691767
1413,133735.8501053976
1722,231153.1954501089
1112,227271.6902765284
1623,192312.19290661352
1201,193923.46743704975
1513,105238.58030848936
957,281169.67314927536
1171,281132.4963652842
1145,197001.3679753778
2726,238196.4171172337
703,125782.25033544183
760,86292.923213996
1964,124639.68810803271
2512,164779.54249200627
159,177682.23255426018
1281,171953.91603093574
468,173130.69706691525
290,111984.38236235501
665,101524.96066870404
1463,299528.0897189441
1792,236525.46963520546
923,146889.1951509345
500,283534.7170131617
1408,147008.26940530405
331,89063.74630197647
170,93252.18523220558
2192,97189.98310334733
2571,323246.9188680938
2314,165483.39498520741
2647,92214.30849792162
422,427740.97573106876
2457,359761.694243687
1838,203153.96031583578
2805,276508.41420318326
1645,175395.72848913464
1711,308406.38231644896
2825,266647.70595825603
322,377277.9364908498
2103,287430.14633591846
342,137186.29003147368
600,106011.88455478066
488,201297.2048904504
1725,336225.2878708596
2246,268725.88724181446
2847,153411.35017867995
806,262264.684305189
530,239922.1472897634
963,191408.9530189342
2678,90999.427261572
171,92922.70840581934
2401,413782.3065982746
805,231352.67443895215
2259,218106.92247707007
1748,144698.09074533553
1361,154345.18212822857
1677,112091.16395083445
1406,149515.0695772408
2322,259862.30812376796
688,173785.08361061555
143,138060.7659587888
804,194486.78195803074
1214,167954.44641545104
2828,142407.78286469518
1999,184583.0749460892
2467,182638.965565148
2665,160460.6314173119
1538,330927.6701011217
398,111173.03532227522
2822,149534.09105562908
2157,146654.4914199398
1856,173357.72755503617
1269,99313.93190571372
2570,127124.69084483966
2320,244724.0513348258
1517,140817.45550829958
2304,135349.8740417225
1312,85798.32732793293
2012,131384.48212311056
506,257291.92797397578
2865,208890.1556804115
2367,102311.61130299681
554,103922.66501254076
238,139673.46674320934
1954,116032.23120116365
2488,127008.50513936704
2291,101956.64286959893
1969,93643.46522277762
2725,157365.73193168818
1482,147025.16530097148
2763,187827.35188058563
503,243734.66380597308
1584,247432.42266314823
1531,157365.74997992185
2210,147912.27844916546
459,337805.8461949886
556,133015.40949597978
1347,149244.74221101333
1290,79292.14335587843
1388,121690.12654125693
1571,88505.73075558235
2754,201643.1775102058
765,134623.5170261967
2494,129010.32821600576
2870,169332.1119609098
7,220911.77393781993
1114,246569.9401194254
2418,294745.37313203095
291,129582.84822548258
18,349925.52959430334
39,353712.0672770508
1001,258403.51335873647
2442,249319.9446044439
616,123706.03146044863
2680,92720.95043755331
1414,114407.01574204529
289,138545.8173244078
40,283867.2407446796
860,129993.50460789216
409,122048.42895392724
673,149752.41154164157
2427,164085.2393032132
2036,198756.60136860592
2564,146619.15362800367
642,129723.62563192891
1008,192481.65257612843
1908,131857.65165340097
2519,177085.76129027922
1369,85664.20788213768
2855,167278.72172590572
712,88292.54117788275
1943,110334.951540169
1958,142574.3507146097
107,147013.14482772961
2295,202515.01473910996
704,117740.77744938487
676,134216.89077624195
259,183357.916238682
93,302162.2239066855
106,233578.580040887
2315,191685.0170316271
1050,118689.82305195394
1095,198606.2918075804
2709,141360.40416227735
758,179670.6631508043
1496,146616.81418867412
2370,110288.0626907098
2458,276715.3240054457
2733,126061.26003878651
161,255186.69828069612
726,154603.84871100972
845,219163.23665316188
947,269094.6848429999
2232,124529.28700812077
2563,158096.58268495288
2299,138221.04979122826
211,107732.3525270372
605,147774.26739861595
1478,224657.16119750647
2247,266385.7774898713
2274,202522.06838000953
2869,176214.63250805432
967,234701.8225151624
2656,91849.10072564168
667,204365.11830602292
1042,109680.9979161171
2023,166344.42657998423
2447,378886.8547024542
2055,128564.25271562039
2275,299568.8969092144
2204,146493.5529063759
1563,264130.2651865703
483,212734.70982599544
796,121178.47283482327
