Id,SalePrice
2658,228792.19843592503
2718,233097.5562475442
2414,181102.08113798947
1989,122814.15999606824
625,169841.9145537547
333,136502.9899612164
1327,136613.3837512579
858,155932.29700852348
95,201414.5385056287
1568,157146.62869898017
2482,150302.21371640608
1364,130762.5128790575
2584,167744.43254296586
818,323620.46408158855
2673,217642.42564173177
2089,163880.64989151276
1297,174478.45373549842
790,134405.5079504276
2616,211681.16097948982
720,208258.9534882028
222,132970.38867988787
557,111333.20583175041
1148,194459.72973301308
2766,125022.03579689858
534,150412.60750644762
1452,111333.20583175041
630,207817.37832803672
2648,209142.1038085349
125,132308.02593963873
1904,89916.81056369602
1670,110670.84309150132
756,149308.66960603243
717,307392.5769454855
1032,145996.8559047869
852,180660.5059778234
1731,176907.1171164118
2639,198875.4813346738
2071,126125.97369731376
1267,116411.32017366022
1851,165867.73811226006
567,151074.97024669673
2439,224155.65925418132
1898,162445.530620973
647,166419.70706246764
2256,181654.05008819705
979,164322.2250516788
1444,213116.28025002955
2485,122482.97862594368
157,119281.55871473967
88,130762.5128790575
2003,153724.42120769314
186,266326.08705004095
1425,194238.94215293007
2695,166088.5256923431
738,142022.6794632923
395,129216.99981847625
1353,216869.66911144115
1878,164322.2250516788
390,147652.76275540967
1456,221837.38966330944
1103,237402.9140591634
1387,141801.89188320923
2070,145776.06832470387
1199,200310.60060521352
2479,192914.21667243185
501,243695.3600915299
2362,110670.84309150132
1718,159685.68586993509
2188,101397.76472801383
1483,109566.90519108613
2557,98417.13239689286
437,294145.3221405034
2224,188167.2837006466
1628,178452.63017699306
397,131866.45077947265
587,206271.86526745546
971,211460.3733994068
2611,149198.27581599093
1887,113320.29405249773
2399,212453.91750978044
2148,177017.51090645333
304,138158.89681183916
1997,165867.73811226006
2817,174478.45373549842
1431,202297.68882596082
427,241377.09050065803
263,112657.93131224862
598,161672.7740906824
2895,204395.17083674966
687,180991.68734794797
1822,126236.36748735528
2191,164543.01263176184
179,154055.60257781768
1009,151516.54540686277
2010,156594.6597487726
1991,197219.57448405103
1411,182537.2004085292
1721,187504.9209603975
1144,201083.35713550413
593,199758.63165500594
575,202960.05156620994
1249,213557.85541019563
1604,117846.43944419995
1064,288625.63263842755
1923,153282.84604752707
1988,111553.99341183345
2325,181654.05008819705
114,224707.6282043889
2700,228019.44190563442
217,218194.39459193934
343,174257.66615541538
386,222830.9337736831
2005,168517.18907325648
2908,141801.89188320923
1814,180881.29355790644
2446,416351.2477164633
208,215986.518791109
1679,159685.68586993509
822,205830.2901072894
6,193024.61046247336
1781,232987.1624575027
2397,233428.73761766878
2340,205167.9273670403
1618,178231.84259691002
2843,262131.12302846333
1061,273280.8958226566
2786,111333.20583175041
1935,127229.91159772893
1341,150191.81992636458
521,184855.46999940107
2136,129106.60602843473
996,196777.99932388496
227,174920.0288956645
135,140477.16640271104
1167,186952.9520101899
294,251422.92539443614
1776,167082.06980271675
540,138931.65334212978
1717,159685.68586993509
2303,106034.30390975757
116,168406.79528321497
127,134957.47690063517
1371,178121.44880686852
1014,178673.4177570761
1507,141470.7105130847
702,232324.7997172536
750,211129.19202928225
261,169621.12697367166
1559,111333.20583175041
577,208038.16590811976
2812,205830.2901072894
2080,195453.27384338676
1368,148204.73170561725
2376,115307.38227324505
659,103384.85294876115
1235,137165.3527014655
332,136502.9899612164
1917,119281.55871473967
2094,250760.56265418703
1460,265774.1180998334
1471,180770.89976786493
1509,148425.51928570028
1922,132528.8135197218
433,311145.9658068971
460,176686.3295363288
1116,188498.46507077114
1137,138931.65334212978
53,142353.86083341684
2354,271845.77655211685
1475,175471.99784587207
1761,510075.5754617116
842,125242.82337698161
2739,188167.2837006466
2509,150964.5764566552
1007,225149.20336455497
2610,207375.80316787065
1952,92235.08015456788
2719,231110.4680267969
2921,136502.9899612164
1966,153062.05846744403
292,199869.02544504745
1204,234311.8879380009
1829,255176.3142558477
2419,180660.5059778234
391,164984.58779192792
798,154828.3591081083
481,180329.32460769886
193,244247.32904173748
555,124138.88547656644
899,120164.70903507182
2357,199648.2378649644
328,120275.10282511332
1356,108462.96729067096
1154,111333.20583175041
1730,179777.35565749128
2249,116632.10775374326
1119,222830.9337736831
2856,177679.87364670244
1394,192693.42909234882
2587,142353.86083341684
61,289177.6015886351
2661,248221.50548323212
2711,119060.77113465664
1147,204726.35220687423
757,173484.90962512477
2623,130762.5128790575
2378,176686.3295363288
1413,156042.69079856502
1722,167192.4635927583
1112,229344.1673861326
1623,205167.9273670403
1201,223051.72135376613
1513,158581.7479695199
957,240714.72776040892
1171,187836.10233052206
1145,207706.9845379952
2726,217973.60701185634
703,169289.9456035471
760,114424.2319529129
1964,130762.5128790575
2512,176244.75437616272
159,132528.8135197218
1281,214220.21815044474
468,188167.2837006466
290,110450.05551141828
665,109346.1176110031
1463,268754.7504309544
1792,234201.4941479594
923,156484.26595873106
500,274716.0150931963
1408,183530.74451890285
331,85501.05896203531
170,219519.12007243757
2192,100735.40198776474
2571,359498.44584508176
2314,181322.8687180725
2647,109125.33003092006
422,321964.5572309658
2457,247448.7489529415
1838,165205.37537201095
