id,SalePrice
2658,132352.1676394181
2718,152113.33754842877
2414,212700.24519578088
1989,101768.72143555857
625,167363.69355827713
333,91568.3658762185
1327,101503.4750666515
858,156231.41677892554
95,174158.8384003258
1568,169435.18156867608
2482,147951.6963111684
1364,111255.21069520603
2584,145032.76040386624
818,280475.7874178575
2673,143393.81089961735
2089,118035.93564449184
1297,148224.30076563059
790,113287.41689706559
2616,190008.07453669643
720,196598.21486456285
222,155002.45248236434
557,128050.98506027793
1148,181664.13610865467
2766,174356.35941949568
534,174430.50120695878
1452,126437.35286221805
630,123662.85958476382
2648,115533.58834096338
125,164648.3068537132
1904,68569.89287024179
1670,115130.2224172893
756,90351.4817775206
717,195502.60047620288
1032,156808.14172645257
852,206982.0688475085
1731,174121.42046943167
2639,110201.02115773085
2071,96884.96372967734
1267,116636.15415286516
1851,186336.5015767948
567,152949.24025007282
2439,199352.9676566536
1898,142294.79351761626
647,72997.23598657934
2256,239864.9787995879
979,87483.96090369383
1444,217920.09473953358
2485,120246.0440861761
157,131468.83911170898
88,126578.94088224492
2003,105647.48868613147
186,214104.93985366085
1425,234786.05089342044
2695,113115.0299605915
738,103769.88660441381
395,158453.51584307372
1353,142942.16776343854
1878,132436.29175946576
390,158784.30504414087
1456,228591.73306587595
1103,318293.5584192825
1387,103216.65404105865
2070,145063.1292853212
1199,179348.92441062437
2479,172732.25973222486
501,314827.9093715914
2362,99447.85898924655
1718,190317.06574017068
2188,87818.68246847643
1483,150790.38340369242
2557,92151.74637256908
437,362671.0186207084
2224,200787.91564737132
1628,169968.78233913184
397,147778.85334520525
587,186793.0471856117
971,121027.86051471275
2611,148378.04113209757
1887,101912.310714719
2399,352907.67504471715
2148,191797.79461183428
304,119321.45460414246
1997,134027.4520580751
2817,125599.94431904612
1431,185531.25868648608
427,344877.62830578047
263,124361.5766207724
598,170869.77694466105
2895,215927.5811018962
687,132837.95548610692
1822,135714.48200890282
2191,111431.91072261918
179,120216.08918214627
1009,206428.22113825715
2010,132936.5652551084
1991,132118.7707420484
1411,152886.3949689567
1721,221725.76154970314
1144,184160.50017227617
593,220090.42859282196
575,286582.25383451785
1249,169818.1017173556
1604,122221.65090805081
1064,538725.3929944487
1923,156932.42572032148
1988,112636.48661690309
2325,177231.77306632552
114,204695.88218177506
2700,161178.4978576192
217,123881.44807550483
343,165641.277143892
386,225762.7917810003
2005,102022.45420104239
2908,132338.1003959019
1814,226047.59771092355
2446,601916.7306272191
208,145272.8627843892
1679,108800.87905390981
822,315421.8478094627
6,199453.9597513632
1781,415577.1029150817
2397,291408.17463431525
2340,317323.75552998035
1618,178242.04593369475
2843,109756.68263448346
1061,367253.00275393925
2786,129646.33278169979
1935,136608.7358289658
1341,127149.37683628843
521,257057.21343467545
2136,140345.8933453003
996,201467.5832124663
227,146250.41822616933
135,180796.02281701844
1167,161249.6686630487
294,237360.69051544106
1776,211153.92095390373
540,155309.90853846344
1717,197547.94102566593
2303,135842.36941086
116,180793.48379836188
127,132672.9575409325
1371,120990.64938799349
1014,142937.72330570535
1507,103422.9854834489
702,121388.35841189779
750,140924.71323971733
261,164356.4888464381
1559,74059.31406801948
577,198659.80851744337
2812,191350.02662731725
2080,153571.86186991257
1368,103516.56139851807
2376,125868.54683667747
659,106077.8214307351
1235,138712.77256470316
332,77322.72269505005
1917,144586.18088826688
2094,252208.4436321822
1460,246018.3246983574
1471,217216.84580276092
1509,117659.55008421668
1922,134751.0328898772
433,551286.8194140818
460,244944.92533605883
1116,244426.1692954421
1137,159279.26739688567
53,167785.71062051004
2354,271816.76785112114
1475,194194.35801527035
1761,776690.9978674883
842,137890.43153784834
2739,172640.1604477339
2509,147928.6139734979
1007,199004.8413110631
2610,178475.28209582856
1952,88512.32652476695
2719,151675.20670186935
2921,86673.29238504618
1966,133763.8304543382
292,106543.32944982062
1204,183879.6900590694
1829,251488.74600530468
2419,183357.48656678258
391,148520.4892769085
798,108895.99973340277
481,198383.01108667016
193,199340.84864049198
555,121165.96758584547
899,67637.09279775675
2357,179287.89703725386
328,112539.52181324494
1356,118931.2869363789
1154,112848.47894675458
1730,169643.65951292418
2249,156551.38480180025
1119,288747.22357627924
2856,123877.11226272659
1394,133395.6981027273
2587,134648.23731738623
61,304810.19205053884
2661,157712.54039258134
2711,142858.84853990536
1147,175406.7796303752
757,115711.06844250078
2623,91273.38040697749
2378,138122.2897729609
1413,135054.54248709342
1722,213531.6298079107
1112,219178.69978745727
1623,193293.84074661057
1201,183905.6400743489
1513,118691.06191410929
957,361310.1536097543
1171,271513.5404193456
1145,191792.29567022837
2726,252319.69583106766
703,158824.39892095473
760,99448.8776950549
1964,143388.24450285744
2512,175208.45911541942
159,125251.39285249729
1281,159926.72741706448
468,178315.3350632506
290,112691.9394725265
665,108775.07962689678
1463,247890.0707455796
1792,224220.50105569555
923,160303.53338154854
500,262954.8191591372
1408,172991.53284025542
331,86027.5755306493
170,116659.19968215212
2192,97888.81641707136
2571,259971.94159467716
2314,176339.64731701734
2647,102039.93696232834
422,447393.5551381375
2457,407766.72531933844
1838,186291.16221566105
2805,246891.48875709166
1645,151361.07514959027
1711,292685.05023636954
2825,245310.51278066987
322,334400.7604083129
2103,252617.76609325735
342,122573.38281586551
600,126455.80758606813
488,175333.63299333715
1725,296575.124186135
2246,298000.6414089651
2847,146437.766825128
806,235252.58895569027
530,224812.7941052059
963,182976.56258905298
2678,98676.4591887506
171,96425.98148271491
2401,477680.6268084667
805,218962.0094303249
2259,226613.3452827315
1748,180366.73256422667
1361,123918.68306981563
1677,107196.51503453004
1406,141591.79247482307
2322,230671.69704046758
688,148699.20091174362
143,141012.93249066194
804,199192.22986954625
1214,162325.45750419155
2828,143217.54103999748
1999,145853.22109507787
2467,200344.7150633728
2665,146526.0392471499
1538,462689.27484627196
398,120380.6250363159
2822,117124.97468592672
2157,143359.63633274718
1856,213909.67294544424
1269,101051.02700899528
2570,121990.6735419447
2320,228373.7479640623
1517,144368.97059130328
2304,115864.99534550414
1312,106799.23847846502
2012,144083.37093152947
506,256761.2310729462
2865,241174.38894110874
2367,99871.80286978793
554,91846.90544858274
238,128614.38784990922
1954,123788.52371900588
2488,118571.22891920168
2291,77521.25230815243
1969,99504.33045949819
2725,163679.64823757173
1482,148199.3316632079
2763,194003.71982809267
503,247420.05682795387
1584,239029.8791913541
1531,138208.99007004252
2210,169729.24691930946
459,325137.46488238615
556,127252.78466312755
1347,124369.48629051678
1290,81055.84400912382
1388,102539.31018975844
1571,331807.18916679407
2754,192595.13510007135
765,134519.68592777595
2494,131649.4249019797
2870,254677.70773679818
7,209358.29361253246
1114,255923.25830907293
2418,275650.04938772245
291,151712.9811023457
18,353425.3983296625
39,393001.1377560272
1001,273044.72609017335
2442,224765.0031610998
616,114483.05127873835
2680,70804.1461907076
1414,111303.46135132671
289,154145.79039458348
40,251956.89430698144
860,118138.00352632502
409,135302.17986602747
673,147357.21280615518
2427,176030.5013009672
2036,234460.01087224358
2564,138561.6231461259
642,149523.98322650473
1008,193038.18962985446
1908,144013.6144606841
2519,196666.70151866155
1369,81217.36639711855
2855,163914.31025771427
712,102149.85784437275
1943,107503.28694129338
1958,125577.22287349822
107,149699.98984332918
2295,223516.59994076472
704,98071.57977332648
676,136945.3475610035
259,187180.4215209535
93,291741.1891912369
106,245698.403124123
2315,174879.62648242078
1050,116710.61077279833
1095,199658.1539976468
2709,143803.46400681534
758,114515.82872306516
1496,168732.843100323
2370,117947.82328910317
2458,290295.49487370224
2733,135148.64356559076
161,286289.0703565003
726,154037.51995510716
845,206702.9798666149
947,253397.1783131008
2232,96639.71920133528
2563,146961.41915086983
2299,135921.3382850255
211,104641.7456180759
605,141413.5681748211
1478,193284.91169615398
2247,284693.6105285638
2274,172925.17603864838
2869,197101.0800248913
967,201634.767135142
2656,117599.58205601465
667,184207.04401543675
1042,106693.56214576776
2023,138331.1709501133
2447,410372.3390683974
2055,122352.2209345502
2275,312617.7469779414
2204,168456.58071006308
1563,276483.73838932515
483,195336.1633595456
796,126468.83999444953
1526,167038.19527549925
2042,110807.48339741412
442,332402.72494048096
1693,331475.4880571006
1468,212865.98526166406
1430,205370.68095438168
2605,129111.57636621057
1529,209519.1046736484
335,152454.49100150095
1287,121923.79945967945
31,98490.58324577252
1785,299527.72765561705
82,161978.08817553008
2620,136526.4633059543
252,182734.67482457065
721,68725.09301868737
2165,179692.60579623823
2316,191659.06701812372
775,126791.48457932558
1558,69275.90075570294
17,225008.73558546876
1022,214195.59438610365
925,133205.6401472183
438,273254.80210343783
1270,151375.21050662058
1272,123145.29063381633
215,127074.85987914378
266,228563.66029697214
2402,270845.30516819056
1250,128866.44625351016
1984,107072.11374936992
1279,147107.59516257118
377,244572.0805171337
1252,120062.0060274695
2156,263344.4274072519
499,325822.4848695323
1374,126891.75640586538
2898,256544.7161510812
401,121394.84033832238
2721,161899.54124585647
2078,265472.11226660473
2589,137790.25918932064
1946,225133.55950475883
1334,129184.96664957362
2781,210583.48373600747
431,413404.6760090968
576,201708.72092763692
1474,206857.93719589
2254,150465.87622448526
2155,279269.2832854793
885,110908.47366131077
643,142646.38347787087
1944,130798.09397789509
480,192613.86811310062
2845,101519.01537574007
2387,338449.6003740287
2407,202370.9831035802
2527,161910.30831546622
2514,154749.2695507345
629,138747.15127477553
80,206409.77649904558
1876,142601.22026658175
1546,108308.8977271983
2518,170865.63057511515
2347,161349.11383252928
783,244274.56474517382
1322,64318.80583798491
194,96035.82930435274
1770,290570.6323611621
2143,127092.47702794011
1229,206455.1094695483
511,294641.8895715245
46,223673.25428918892
1348,120484.02317320326
2465,198510.43571095527
387,249022.11636522494
873,215987.14003384556
1918,129019.13048027467
2764,233070.39465743018
2184,110991.19920995887
934,134823.97095472808
1920,129468.19898269238
2631,143221.41309890395
1768,814755.18019109
2040,108480.20756576367
1749,210470.8179487743
834,229058.86143642428
1457,227675.25013995712
79,116523.25324011926
2302,132102.4212405719
1817,154322.58960389535
2755,235665.45520169687
359,180255.85287406092
2059,120009.53728736684
2092,230028.61441553978
2516,218749.7323743399
150,126472.91277333832
1656,143598.2789677828
83,100226.45086860689
2411,180494.19185105857
795,79471.9463187309
2312,222405.88456340873
2917,89197.90033165188
1624,179756.81385208978
2215,335242.51807634206
1211,145763.4499167409
1485,150129.8268248387
1024,165860.91019025026
570,190194.60965785914
2874,137797.77874124577
700,114725.11713014971
2756,202569.77752946803
2022,179576.39195820698
583,225065.65506317315
2392,369106.7299201264
2424,178054.38781529517
212,112102.63795961448
736,132222.19054425613
1610,168696.19449765948
890,124113.20544324926
467,174433.8939807094
578,195081.6349211857
1747,189549.6236467389
1149,150559.12443391382
2758,252585.6698555782
857,139626.53998170103
2219,306991.5654892185
733,94580.77389849587
2909,113123.35043119758
1798,254862.14553335088
235,122760.39469794353
2366,129649.96436740478
1027,129649.19439082999
1195,134168.04631939638
