id,SalePrice
2658,138955.04246911453
2718,155462.672353708
2414,207043.41199536112
1989,105293.83061082754
625,170391.45701885642
333,89994.20946370075
1327,103412.29039034632
858,156194.17696991368
95,176193.71146311366
1568,167604.40570403158
2482,143703.41164434576
1364,105893.59101412138
2584,144559.92460090382
818,283411.90962195606
2673,141448.81494183704
2089,122025.15414178856
1297,149735.144071404
790,114408.53988808308
2616,185939.7539745087
720,166560.91126625126
222,152302.0982411905
557,127613.60189601278
1148,168955.52459503073
2766,179224.81984243827
534,172418.61322901677
1452,125934.6728236514
630,124101.87750127127
2648,109002.22334638271
125,168496.91229890453
1904,64340.642008270785
1670,119012.61016635562
756,89062.89452501653
717,205740.7786809667
1032,161639.48095134203
852,207716.7054107812
1731,169569.272056667
2639,115612.34039991707
2071,84566.77604267039
1267,113449.95103231535
1851,186175.47194938612
567,149497.95192563755
2439,200541.71074267916
1898,145768.28653840462
647,77861.92243684652
2256,250050.20312866097
979,91382.45269340696
1444,219914.64141989357
2485,119127.02850148815
157,133180.23607461114
88,131007.0739647044
2003,103774.18841599047
186,224038.99231832515
1425,244812.4763687207
2695,129670.26073273669
738,92303.75980874534
395,159554.87914733434
1353,160946.7432519452
1878,131920.67034109673
390,163603.3902528222
1456,229498.0572034815
1103,320808.3907742573
1387,99961.43567692916
2070,146853.7395496656
1199,176533.9511042078
2479,173093.11169572116
501,308278.14162014076
2362,101631.5077166185
1718,200717.08894974578
2188,90010.75791890139
1483,152085.6622623519
2557,96532.88657412304
437,343309.48823547945
2224,209072.9697409404
1628,170749.73353760302
397,151517.5239898888
587,183138.04969617352
971,115547.87720932355
2611,151184.70612139074
1887,98107.62794830726
2399,364388.4690051733
2148,196631.51834269863
304,106928.85922523472
1997,129737.56607370224
2817,124413.27639890593
1431,221584.76883210082
427,354286.69817995623
263,125308.65170026562
598,167139.99900414978
2895,217321.31438474447
687,139327.44137552995
1822,134841.62762140008
2191,109215.91487290707
179,120110.42825414096
1009,214061.03876545498
2010,136606.41970338637
1991,125774.03948313759
1411,152874.97052177423
1721,223560.97556745
1144,184238.17672600716
593,222582.10037542137
575,273389.98446929874
1249,166888.10954311234
1604,124634.2199098014
1064,494481.45818487764
1923,159162.10308448045
1988,112001.4418709693
2325,181574.07181619146
114,201637.47397274984
2700,159971.8362087424
217,122359.6267101115
343,164220.99739245872
386,231880.21246738528
2005,112200.16985747954
2908,129580.89446287148
1814,235394.92521188993
2446,564488.0880905092
208,157930.5519337155
1679,114119.96624683752
822,321458.16948915145
6,203808.65514347126
1781,382245.0606305094
2397,305818.3668409978
2340,322021.9986890245
1618,175586.62514904258
2843,121937.6175769195
1061,377514.3933313855
2786,128162.85435572074
1935,138444.57314181127
1341,125984.20105728843
521,257551.86538288058
2136,141647.15730364207
996,208377.0059065524
227,144864.35619635825
135,184078.21861228847
1167,164373.32630981394
294,249386.6958841845
1776,208130.14307277775
540,153332.49618777225
1717,204372.63572352356
2303,132787.05079174804
116,186221.3970187824
127,135309.8622913076
1371,130436.61254222758
1014,137798.75621010666
1507,102666.84867592472
702,126330.75858112716
750,143108.8351894655
261,160968.0996398034
1559,73830.2547465791
577,215865.13426345174
2812,192464.3465346759
2080,151313.9243303389
1368,103823.71694118845
2376,129186.63119351199
659,108005.45674501325
1235,141500.0082644437
332,81066.74656086699
1917,145524.56613123158
2094,244737.99713698882
1460,252373.8335991139
1471,217248.22180639804
1509,114456.59007418426
1922,135163.56801662437
433,528234.325400195
460,245415.4075084307
1116,239534.64301160473
1137,156692.6157265064
53,166269.3575347441
2354,273868.06050372025
1475,192291.46236048554
1761,676711.9466060186
842,136981.83985163507
2739,170366.36307961217
2509,151867.1683047599
1007,199961.33769282018
2610,177175.1292750423
1952,93656.76026260074
2719,155087.16828052636
2921,89079.0245837932
1966,138015.01126216716
292,100921.64942225612
1204,184206.8312395231
1829,239574.0385621926
2419,184151.73510448818
391,150118.56463973495
798,104802.59533070354
481,200340.73400471197
193,208392.72863798778
555,119840.53384371298
899,69461.95030759979
2357,183339.4747880844
328,105479.88232801847
1356,109125.09238590952
1154,112134.07007739725
1730,169282.34459929788
2249,160209.58901777785
1119,282376.81449658336
2856,132759.14907636555
1394,129710.00683687674
2587,135738.8108300446
61,310105.4306483961
2661,164907.34976673493
2711,144474.58362378067
1147,176569.5960958438
757,121949.34409328924
2623,91009.38290538445
2378,134795.01502757336
1413,126025.68810786094
1722,208723.11768717592
1112,216596.1099540598
1623,196913.64201972756
1201,188896.95549023812
1513,123519.74055881315
957,252259.97451548732
1171,266534.53494600946
1145,190143.60164781404
2726,238515.0254000657
703,152116.76548057795
760,101310.29546342732
1964,146975.87407163583
2512,174696.10464225287
159,136000.17960535688
1281,162570.26394443458
468,179541.75795241958
290,108066.54734026821
665,106139.00351641857
1463,252504.34587702015
1792,221939.68396289097
923,142550.08648770748
500,286689.11784180504
1408,157223.3806758398
331,85139.8684005308
170,135989.44472900408
2192,98369.74647864689
2571,230052.21021203927
2314,177097.65062023324
2647,95405.95959929551
422,457144.8402409676
2457,393828.6196679117
1838,185486.43621454175
2805,245517.1148559223
1645,152998.72605311905
1711,298258.42886739667
2825,231586.5176666153
322,338750.62084801577
2103,262123.54149926218
342,121873.67365534876
600,124554.5269747232
488,177773.54313265037
1725,289289.9338417614
2246,322926.46249656443
2847,155550.66519492015
806,234224.58623793095
530,225320.83507230424
963,191347.31120361874
2678,103416.04092114847
171,88679.37787366348
2401,464956.52916209167
805,219927.44241278767
2259,203048.4824737393
1748,178973.57390678936
1361,126312.21289867302
1677,104852.69796283873
1406,138093.57696111765
2322,222553.62762794815
688,150217.43079197075
143,141883.96018473507
804,197579.86846323495
1214,166241.60262961918
2828,140585.61506961987
1999,171760.94978361344
2467,200123.28074646418
2665,155966.16466859163
1538,494012.92991280707
398,120993.84860052718
2822,122236.49029171579
2157,142212.14209153043
1856,226003.7899799385
1269,102210.67535736343
2570,121204.94397472157
2320,224427.8133913791
1517,143054.86119659763
2304,112132.74062733672
1312,102615.10075996972
2012,151369.31690612607
506,233461.19723653657
2865,238197.91321615162
2367,97143.15733234827
554,89442.61406020551
238,125937.00448629232
1954,125610.31085772657
2488,122139.6397940051
2291,77412.43110275808
1969,97784.80751821076
2725,151643.22284757323
1482,149078.58992662217
2763,202334.2711612532
503,248599.78778723592
1584,246532.05757918293
1531,132059.58325377776
2210,180354.1955018458
459,315732.01612097415
556,128495.03503691398
1347,125287.37660814301
1290,83467.07404778244
1388,100330.18321983541
1571,206584.22874812564
2754,200751.26659492747
765,137462.95111730983
2494,129446.73753825092
2870,263288.623782388
7,207758.93524702583
1114,261072.58471388576
2418,271510.61924278387
291,145564.7760321465
18,372518.5956280859
39,396805.717079987
1001,290256.08986938087
2442,228609.19116183303
616,115015.54741066975
2680,68083.89658387678
1414,120271.93257149094
289,134752.65561208705
40,251203.9752800492
860,121743.98660884115
409,137193.9834552445
673,149787.55668019332
2427,173691.56537601195
2036,231665.25885690082
2564,137835.68288177295
642,149444.79968986037
1008,189345.58061742334
1908,144650.00736487884
2519,181065.2353788485
1369,69712.76477173562
2855,170332.47681797098
712,102510.45175690214
1943,100734.18924769411
1958,120835.81162699441
107,148231.31389332403
2295,209041.54717313897
704,89667.55840499062
676,135570.38947243034
259,187858.72727208282
93,286414.5413173653
106,248740.9185462452
2315,175500.13567425552
1050,116758.74632802422
1095,195574.98017406248
2709,149711.09439148023
758,125976.63669844507
1496,175881.2899041342
2370,115494.82763953054
2458,289272.4292688164
2733,136199.1639910787
161,284162.2568167255
726,151643.44868744636
845,208492.0872695518
947,251209.61349730197
2232,111591.84763702341
2563,145849.0378778378
2299,126178.47058779214
211,106352.77722438055
605,137099.30424075667
1478,189490.50254571738
2247,309199.05613481114
2274,208939.28188761548
2869,232843.53819731114
967,210111.23819315832
2656,118676.42025748442
667,180832.7342954323
1042,103773.46764927529
2023,152041.6849704694
2447,421858.7358399276
2055,121804.07960996657
2275,303367.1042814028
2204,171098.02829821897
1563,294674.35338168126
483,202880.15113655667
796,135263.25985920802
1526,162388.512118484
2042,118464.15431387616
442,332964.48951483105
1693,323762.8460231943
1468,213504.3499706249
1430,220491.3017113999
2605,134587.16033181496
1529,213720.82462924963
335,140769.94593561447
1287,120014.0834271016
31,96085.20720902337
1785,288242.4190955673
82,160407.18148345288
2620,135237.8079125394
252,184525.24970341753
721,73128.57426688225
2165,183614.59524558755
2316,186825.07260640795
775,131044.93368041186
1558,64621.85725653477
17,216642.08242492628
1022,212078.3185965139
925,140962.5437684028
438,278479.66862021433
1270,153598.51082584128
1272,123468.64463364535
215,124210.06047345186
266,232567.60620877767
2402,279234.36617960135
1250,129914.26758371633
1984,127022.63118761481
1279,149966.19952186407
377,259988.91457798882
1252,121933.16583338921
2156,265173.519335305
499,339667.61056931707
1374,122390.11232885397
2898,263088.3222824143
401,120526.25710276025
2721,159412.94082049228
2078,264490.27435144206
2589,131370.09427817567
1946,219580.04471989837
1334,124794.27217440159
2781,214774.21474563793
431,407079.1829543131
576,203623.9400216081
1474,208569.2786071475
2254,140867.07502357865
2155,277365.8909389573
885,113234.3179618783
643,145024.64854150175
1944,130363.01736809425
480,192159.03840558432
2845,101947.81917851898
2387,347684.7982873193
2407,197293.9881176386
2527,164388.0355288962
2514,148867.7763951814
629,141554.3829368139
80,211194.80900538666
1876,144363.73618312477
1546,106482.41497736375
2518,190287.49632704174
2347,160382.10494533234
783,241595.9536530996
1322,66072.27121342697
194,96168.86402055423
1770,300745.566336739
2143,128374.18892483685
1229,208480.9849479628
511,290467.38121118356
46,219968.48723235336
1348,136540.46442219487
2465,198222.0004198732
387,238668.6177132608
873,220610.71102466978
1918,129878.63422637727
2764,231650.18860232082
2184,115358.0589312638
934,149410.25941649004
1920,130717.33453910914
2631,144348.1068916754
1768,739076.9828929967
2040,107697.71183187074
1749,208763.7911372148
834,249933.15209446385
1457,232126.23206079353
79,113578.857812627
2302,133032.87582569997
1817,157145.58649937462
2755,235944.48443374125
359,182939.92428168716
2059,118188.8385738989
2092,221316.70826827796
2516,227271.63041562893
150,123621.47373083186
1656,141597.25603965198
83,98859.84291826472
2411,181702.86469941866
795,79502.57436935924
2312,225481.05154424175
2917,88226.04931486952
1624,179331.53343212348
2215,333384.3154519021
1211,144522.31473776017
1485,152089.23661475867
1024,162040.224589182
570,196368.164959486
2874,158470.0459218281
700,111043.75831932781
2756,207464.85976690002
2022,189295.2442177689
583,220026.02340444608
2392,369697.75656490383
2424,183958.1662269899
212,108337.62005882854
736,134883.63157595502
1610,163933.07846247655
890,122715.7894311623
467,177116.58901060346
578,204723.00018566466
1747,189691.41041228466
1149,145458.42864308882
2758,246101.9867154711
857,140466.06381610423
2219,331715.1298741022
733,106801.06907334144
2909,112066.07640116778
1798,258975.4543943591
235,125222.08854372826
2366,133498.5005146221
1027,128760.4946332948
1195,136323.89569374418
1303,66867.34154843909
148,167255.545243482
608,132288.07460364542
2515,198751.26924162256
821,268108.9738877625
2500,252681.55572230305
745,104739.43090863837
741,134191.67503507875
1611,95232.9111477137
2532,138000.71174177367
1081,204295.17256341656
1692,482611.16469967505
2520,153954.9958231144
276,111058.40296111048
1992,129233.80700192173
663,64949.442137366364
