id,SalePrice
2658,118764.18759751055
2718,157516.44223769568
2414,204242.37520724518
1989,105525.79293824131
625,172074.17670685775
333,86132.1370055092
1327,100913.91670991549
858,147950.79443569542
95,179575.80864751776
1568,168926.29013861928
2482,147907.70566239726
1364,104669.10791272605
2584,147105.63307688257
818,276489.3047254639
2673,147635.6121649832
2089,133304.46524662065
1297,137515.27525653856
790,113273.99083163672
2616,186829.05420260783
720,164624.07072027243
222,148640.88676935088
557,126254.1778269038
1148,175225.22764898918
2766,190412.50272004798
534,171646.22399623436
1452,119090.92575955037
630,133123.8735558261
2648,116533.13929361384
125,165666.40355127724
1904,68260.38494582238
1670,112605.11477625277
756,90722.4883550669
717,200525.6816659191
1032,161004.79180196274
852,206918.8452022883
1731,176194.36212253457
2639,111605.7427910375
2071,87002.93303836159
1267,113954.78263885662
1851,180677.37035488122
567,147574.99398691117
2439,202189.77336449246
1898,149674.8083144567
647,60524.035194995326
2256,251222.9761490724
979,97792.75342308232
1444,219054.3805577918
2485,114082.11957482569
157,133044.25939809057
88,129599.1338898749
2003,110120.6347255942
186,205664.8130908491
1425,245030.89892745673
2695,115587.58880388984
738,98064.94774448208
395,158680.10792309023
1353,164700.94004917788
1878,138277.10926568674
390,166838.84272757376
1456,231709.87394830576
1103,323370.66641671845
1387,94650.29242042205
2070,145329.6587070718
1199,176918.95503090028
2479,173887.02872159155
501,305620.4409796079
2362,104301.74902481689
1718,195524.9688378725
2188,89997.25314937919
1483,151682.60834820705
2557,91544.85399290678
437,354547.40801500255
2224,216683.4907761195
1628,170121.85011512003
397,142280.6165647622
587,188813.53189082074
971,129445.99768087789
2611,158675.09681241596
1887,92434.5729946944
2399,366579.85280788754
2148,195994.57252883757
304,96112.73695872561
1997,124483.05854876636
2817,129323.64409623618
1431,205037.7050021843
427,359317.7941132991
263,123861.33452255743
598,172717.22469791846
2895,194504.8875034006
687,137894.33631260018
1822,136919.45312634273
2191,102755.7775772311
179,120885.49631434292
1009,207562.086307751
2010,132760.28665096717
1991,120649.0873408108
1411,150915.60278968688
1721,222178.2279629535
1144,186815.72257675976
593,226654.7728342346
575,236219.02840354282
1249,170236.7536262951
1604,129556.43014550403
1064,485261.626985883
1923,153136.56409323736
1988,101839.08825794981
2325,178740.6411660274
114,204991.08675644198
2700,158810.00723056952
217,128687.1557393086
343,168727.22846601869
386,237401.17488647866
2005,102020.61500961483
2908,131879.76905091444
1814,241256.6524253992
2446,546203.7946462206
208,134662.12457876376
1679,105506.8584822269
822,328958.9557257509
6,194067.06702848204
1781,391388.9207983491
2397,298426.44639424986
2340,316328.4103999041
1618,163891.98434379246
2843,127835.07265064603
1061,374200.6531457657
2786,118562.79941395781
1935,138117.25890700798
1341,129864.6755606352
521,260854.88262970332
2136,143806.69894139515
996,204135.22575810572
227,145821.93509112028
135,177231.38109927272
1167,159949.70115453744
294,250078.4719640369
1776,200002.54117812056
540,160649.9288440734
1717,201172.51662398732
2303,129931.23179722362
116,182888.40046453755
127,138017.55350950744
1371,114607.03262814893
1014,154111.34793240792
1507,93314.35685284671
702,138175.6818598597
750,140706.11693546808
261,147691.31318219667
1559,71950.64104538837
577,221566.63629432555
2812,191720.80048627278
2080,153097.57146679398
1368,101711.6968383664
