id,SalePrice
2658,133783.08216167885
2718,152204.44520550015
2414,214057.61413566783
1989,101629.72285220261
625,166420.10762316914
333,90237.25847114704
1327,101571.43958989985
858,154999.5322904974
95,170643.07871659592
1568,172166.6841288542
2482,149309.55146288092
1364,110818.76463343734
2584,145610.80731047725
818,280437.70140897745
2673,143201.6354997938
2089,119045.19448392435
1297,149790.52999063642
790,113206.06486153071
2616,191972.88799049763
720,194512.072766322
222,154834.3162772084
557,127479.89717786662
1148,185844.93216945915
2766,174669.4270192854
534,173698.97172516168
1452,126336.90442329607
630,122294.22207454192
2648,116357.87195972411
125,163457.1901188938
1904,68602.69946082501
1670,115515.1298142621
756,94477.55903967416
717,193998.96191576155
1032,156790.41845309528
852,206128.41897309205
1731,175045.056541396
2639,110949.12757670348
2071,98491.26915919507
1267,116438.46584017745
1851,186128.8027960927
567,151401.46021018634
2439,200783.4566339831
1898,142615.66422356095
647,82728.34671980789
2256,241374.02333647772
979,86716.45905663988
1444,217708.8346566196
2485,121016.03867146713
157,129966.53236617515
88,125367.22437222449
2003,105814.82815041365
186,213478.81841141544
1425,234416.44692417316
2695,114017.91422880192
738,103567.57808578004
395,159512.1186449622
1353,142985.70646390787
1878,132921.966348932
390,158194.5189496899
1456,228418.3907158909
1103,318572.82583695103
1387,103227.49033617812
2070,150898.68335619636
1199,178831.44599998457
2479,174014.9139055994
501,341542.6406290875
2362,99991.21666966677
1718,191403.75320962732
2188,87816.23105452368
1483,150679.82685478803
2557,92371.29470143217
437,362411.3746203086
2224,208544.58721028324
1628,170897.73654712643
397,147054.4902733023
587,185274.45802133472
971,121158.50404325231
2611,149119.23162230014
1887,102965.09976082869
2399,356235.54499887733
2148,192232.73629017876
304,117096.8354499341
1997,134916.77638845032
2817,126582.56989476972
1431,185648.566163366
427,342041.2747993173
263,123312.7144733269
598,170015.03589357497
2895,218764.71824601025
687,140800.83977409988
1822,136534.61251336735
2191,111516.6602092028
179,119244.55586303584
1009,206516.26078837135
2010,134336.3479510015
1991,133322.6543030331
1411,153218.99478829768
1721,222828.35214593445
1144,184182.0540145007
593,218594.16164300495
575,275566.0742304974
1249,169494.11777773348
1604,121956.96828981089
1064,541421.6919140911
1923,157893.78197168894
1988,112847.8481752662
2325,178706.4085348667
114,201746.165766602
2700,161494.27373127753
217,122500.30816154857
343,165086.32034790886
386,224329.90915041213
2005,104267.20390705715
2908,133125.71887943416
1814,227528.59366764227
2446,601002.6656174955
208,145064.6223042085
1679,109134.82685294581
822,313239.35847741313
6,198523.52103733146
1781,416618.0895084094
2397,292902.64820276457
2340,319314.95580055914
1618,179111.6977118426
2843,123080.00481494452
1061,367630.4110679952
2786,130641.4665990357
1935,137039.12648011977
1341,126917.83467356596
521,255798.31939070582
2136,140643.2105187989
996,201848.42537715298
227,143766.1828128738
135,179772.33581193155
1167,161773.82511158043
294,232001.69762642926
1776,211936.7226446855
540,154312.50610012418
1717,198050.29272275593
2303,136393.80072963648
116,179894.47117821497
127,137936.5380352096
1371,120994.1198501406
1014,141111.69256831397
1507,103776.43065045551
702,121509.50700341679
750,140179.44749928388
261,163665.29901603784
1559,73297.41140586998
577,194512.0911031245
2812,192509.01275806618
2080,154012.38489731957
1368,103058.3303456859
2376,126572.80213748958
659,105578.06254776943
1235,138663.4883239759
332,75933.8679932701
1917,145012.4338175544
2094,246143.58188531082
1460,245809.02772766893
1471,217439.87143027244
1509,117737.11674023789
1922,136755.01749042072
433,553896.8216489869
460,243246.70900241943
1116,244561.39270277956
1137,159327.4435802802
53,166270.08398757977
2354,273281.2603729899
1475,194015.32498942062
1761,773367.2195449328
842,137200.44464643335
2739,175637.41160901426
2509,149877.6943501154
1007,198801.76731089916
2610,179483.27521517104
1952,88864.84690784062
2719,151802.57941112487
2921,86856.18795954925
1966,133999.71399199104
292,101981.1302256783
1204,183679.46119667677
1829,261152.86803499857
2419,184205.95241735407
391,147354.60320871323
798,108579.70151116175
481,197868.95306425483
193,196757.0077686093
555,125124.8998623055
899,66878.02212319104
2357,180298.8240986128
328,111746.74597167394
1356,115803.58029317098
1154,112543.28764698174
1730,169646.75444071824
2249,156956.61570616366
1119,288949.7874024927
2856,124824.91123401912
1394,133283.28195696053
2587,135735.36117224797
61,301717.4943264849
2661,158417.66311858082
2711,143385.59425964643
1147,175145.9611497175
757,114945.30121013307
2623,91986.96788400726
2378,140476.44816385364
1413,135399.25998716557
1722,213776.39916643666
1112,219112.5758741958
1623,194408.07417022
1201,184021.71708871244
1513,118256.15961062483
957,315433.436061321
1171,271434.4421214956
1145,191760.7602615064
2726,252064.33559921125
703,157284.16134961598
760,97135.23812384887
1964,143746.57399027215
2512,176968.11910576143
159,124211.68709505608
1281,159438.08092049044
468,177871.35530986567
290,112035.3577934788
665,107809.84137513905
1463,247420.797554168
1792,224768.04061005777
923,161125.11608714642
500,260427.5032408136
1408,172501.23390386984
331,87396.7956051308
170,115577.46422818158
2192,98605.5436615448
2571,280897.74858770537
2314,177905.82242547467
2647,102810.30001881516
422,449216.296733348
2457,408664.26683708373
1838,184084.66941055402
2805,247659.3642400445
1645,151939.33367671186
1711,294014.6232945609
2825,245801.99236592025
322,331049.9290743502
2103,252444.03307047905
342,121736.88581057546
600,126356.25392943161
488,174172.2944838258
1725,295273.09785279445
2246,298127.02249427914
2847,146975.68611674686
806,235298.29070596458
530,223238.47749479223
963,183711.12377570363
2678,99194.97009362758
171,95287.97387179051
2401,482443.11312582705
805,218369.60417639895
2259,227474.83199641848
1748,181737.23322301707
1361,123547.37297689923
1677,107741.90053588609
1406,141104.63476248636
2322,232118.225357418
688,147904.86562183517
143,139781.82765506202
804,199372.22243143086
1214,160974.03557513884
2828,143906.28843833006
1999,146630.30372579044
2467,201655.098588525
2665,147615.0755753124
1538,458249.1567642994
398,120126.50875728638
2822,117942.83095217013
2157,143547.04748731962
1856,213940.4514264584
1269,101232.40534658772
2570,122887.07346298402
2320,229317.20859105978
1517,142217.01432170128
2304,115990.36723790514
1312,106312.68215195595
2012,144634.00944676157
506,257236.03399443335
2865,241233.48993352387
2367,100798.96460043677
554,90619.27067026153
238,127360.57381393347
1954,124422.76695468146
2488,121430.6877517856
2291,77032.7852214439
1969,100245.59432401326
2725,162758.85238028673
1482,148212.4465445074
2763,195663.5650833587
503,245915.742106846
1584,240307.8530964107
1531,136969.5227545621
2210,169809.34359758353
459,323205.457913577
556,125954.99898706411
1347,124026.30333746044
1290,80858.03256725747
1388,101841.91903878497
1571,328063.75078166265
2754,193481.35989184753
765,134518.96457960334
2494,132793.7062047301
2870,255847.32608790617
7,207566.61078859543
1114,255516.0888500044
2418,277063.2207568407
291,137727.5664846455
18,348305.12397172884
39,390019.6365495346
1001,272197.6505604884
2442,227063.13230285462
616,113801.04355059826
2680,71551.33096436587
1414,109692.31251302872
289,145548.2337966886
40,249564.16666280484
860,117403.57815953396
409,134997.13913325447
673,147033.698861714
2427,176400.0321048068
2036,232584.28010373033
2564,139286.87940978535
642,148087.55171943503
1008,192708.49883950708
1908,144267.1005911703
2519,200108.42389205215
1369,81166.55247798156
2855,164544.7635693482
712,101854.99125643821
1943,107559.77096235413
1958,125438.89831454262
107,148670.74849003242
2295,225099.04217915962
704,97250.70771999168
676,138349.92757117483
259,185594.26984171424
93,289307.3066194891
106,244382.516424324
2315,176393.95322353815
1050,116355.48314848477
1095,199872.72686421292
2709,142616.35838261552
758,112942.52843537909
1496,168907.64762586943
2370,119160.71662528306
2458,291829.2187810518
2733,135556.05992764683
161,282992.6077840218
726,152429.13523194302
845,205375.29426479538
947,252327.509206563
2232,96371.03555161915
2563,147335.21648973506
2299,135477.5123949047
211,102363.17844322219
605,140540.28443132187
1478,193315.52346548
2247,285185.0092276978
2274,170136.9975731941
2869,196894.472816906
967,202215.8583347995
2656,118108.05130944296
667,182747.07317760913
1042,106870.63037149145
2023,136497.19538966645
2447,411572.83638992324
2055,126823.46299559361
2275,312024.1806770357
2204,168679.62872268842
1563,277009.32444567897
483,195565.0160366773
796,124747.8557418867
1526,166403.60182972698
2042,110990.7099108697
442,332731.9096616056
1693,332063.182070794
1468,212634.13600268195
1430,203394.71594246075
2605,129976.19323700079
1529,210642.84885165043
335,151161.18637718828
1287,121985.9068792302
31,97901.1292692528
1785,300543.30557492975
82,160908.5989325463
2620,137341.88708938909
252,181207.62896592388
721,68176.83629051331
2165,179907.86075757633
2316,192597.89018792982
775,125936.97414464387
1558,69457.6069882465
17,219816.24455647724
1022,214176.5037515564
925,131773.88143262727
438,271720.01103665895
1270,150887.6221977357
1272,122887.29503075729
215,125198.70804110398
266,227518.23239600172
2402,273783.8639521806
1250,128858.62068345603
1984,106633.90939427468
1279,146996.98684491412
377,245195.90781301624
1252,120371.7651698481
2156,263978.76220178965
499,323657.95459185535
1374,126613.70728470333
2898,260966.9587892096
401,121199.23477621154
2721,163213.213887645
2078,266161.6411359838
2589,149757.84482700852
1946,224514.03083516148
1334,129005.00793388781
2781,212442.17184121246
431,411644.03317897127
576,200817.2922067888
1474,207122.27938496214
2254,153662.20778037806
2155,280445.12750506913
885,110682.6751275608
643,142170.5165298268
1944,130988.091672448
480,191235.39857910192
2845,101709.24613449218
2387,338848.53947118984
2407,203261.0056872547
2527,163272.3090117611
2514,155314.2251656273
629,137987.9377250016
80,204976.56914971053
1876,143157.34666531094
1546,108320.90701021452
2518,171155.22630275637
2347,162578.17554207527
783,242904.99491729293
1322,63646.616795749935
194,95155.08217853855
1770,290839.35923494014
2143,127168.76489969736
1229,205984.14351612702
511,294511.5665741541
46,221795.13154656472
1348,122165.38046245779
2465,200118.22554666977
387,244473.3504699529
873,215086.06807197758
1918,129342.80678725835
2764,235708.32310596894
2184,115151.43025989499
934,134482.22724249243
1920,129678.67086386454
2631,144145.4061793549
1768,809621.4144326074
2040,108187.74993036
1749,211234.17995785386
834,227843.18629814015
1457,227523.51860651877
79,115597.05585406433
2302,132377.25857075938
1817,153651.83943415113
2755,236506.41794067848
359,179685.86343069398
2059,118768.2602290335
2092,232046.56919255233
2516,218218.5894029409
150,125332.92388879525
1656,142440.89950442812
83,98747.11941173872
2411,180955.43580488823
795,79208.45364546897
2312,224210.4083160084
2917,89513.78729438539
1624,180278.8107221983
2215,326486.73221458227
1211,145819.9155165335
1485,149949.15760134946
1024,164545.02931325196
570,188440.06309788878
2874,138456.89806394634
700,113727.99396112864
2756,203594.51120472787
2022,180847.2693483672
583,221178.81267015875
2392,373022.26102900115
2424,179281.13580863804
212,105697.13214697577
736,131364.25808514748
1610,169107.07463800473
890,120658.85855566872
467,173742.45310709556
578,193053.59434942997
1747,190892.99050689465
1149,150958.43390092644
2758,254004.61105181975
857,139523.92863117083
2219,300694.77865019423
733,93172.91850376783
2909,114045.03550705608
1798,254675.43708145517
235,122665.75544643275
2366,130261.18697756887
1027,129699.4852630443
1195,135432.60079174177
1303,65651.71271785167
148,167144.17307697856
608,136005.2513646946
2515,150214.31416905386
821,254209.7465996689
