id,SalePrice
2658,116712.5020419196
2718,158842.03302785696
2414,213470.9444352324
1989,106788.64578242748
625,173618.422952357
333,88636.79569263259
1327,102426.46139495527
858,146754.57918365745
95,176914.9798154081
1568,168505.7475951565
2482,150028.9538578455
1364,102992.10188037247
2584,148528.86978301682
818,291651.96111127984
2673,141582.08553793273
2089,128067.88852221225
1297,142049.40642398148
790,114257.11327540858
2616,186072.48008690792
720,164003.52760492268
222,146283.1079098608
557,128817.46271734286
1148,174565.47058694402
2766,189377.90500933642
534,170333.01889296077
1452,119605.04233653261
630,137037.6822683352
2648,116919.33573739919
125,168672.28085950887
1904,72889.95596485255
1670,113424.33433497988
756,92678.5278187904
717,194808.0657449214
1032,162233.8485950715
852,211475.2087784337
1731,174338.70030368032
2639,112870.89206902441
2071,88700.61836627795
1267,119037.51245231827
1851,178039.12623481482
567,151978.48533008868
2439,198981.67903082012
1898,147662.95275745535
647,73613.48909455746
2256,238985.04100393548
979,92655.25025221388
1444,220976.0605812892
2485,117262.86134539798
157,132136.50451416566
88,128109.68837298003
2003,109028.10267649806
186,192597.6677142651
1425,241682.56359840865
2695,109984.91422964251
738,105557.12223109094
395,153169.3389261403
1353,163177.55787449214
1878,139229.5137958779
390,164557.14869586632
1456,233145.16852802323
1103,316862.2877244459
1387,99944.9469633269
2070,141095.3651839624
1199,170690.27148821045
2479,176350.20137395934
501,309933.6327745996
2362,102344.56819504632
1718,190786.0473837961
2188,92766.33673624854
1483,153028.58362726503
2557,97569.20084224238
437,357212.93576796196
2224,204971.3289394162
1628,172645.62071710144
397,142987.7534092135
587,184468.938036455
971,127327.66011772194
2611,157674.15970496295
1887,93698.8259354469
2399,363893.3963236681
2148,195349.6142883328
304,99433.68006856448
1997,127755.45185734305
2817,130681.46319980905
1431,211700.57747506668
427,356885.3406149951
263,123916.51449634609
598,171631.639080033
2895,199790.3028385604
687,135576.68881475227
1822,134198.03156494387
2191,104791.18466624763
179,117114.29508239937
1009,211633.53341762855
2010,132265.20860070077
1991,123270.87545919436
1411,145192.95989058484
1721,224491.16888921766
1144,187907.90129979214
593,225997.49635574743
575,254139.69014365744
1249,172589.34210464943
1604,127158.86680077904
1064,460815.37056936155
1923,156017.2254895798
1988,103617.23937783488
2325,180109.13039532574
114,205390.26522502527
2700,157201.13289527214
217,126680.06074069347
