id,SalePrice
2658,133406.2931580324
2718,152147.77006020583
2414,214072.4124164729
1989,101859.84709930509
625,166504.5025276845
333,90270.1614723461
1327,101684.99913188095
858,154908.81264973528
95,171437.2452335636
1568,171817.0668244832
2482,149494.13324773556
1364,111072.3770232111
2584,145564.46822885954
818,281532.05300714035
2673,144483.01554671268
2089,118941.04472489934
1297,149162.95749967004
790,113175.88885569468
2616,191936.2247948552
720,194263.9142502645
222,154774.18433551773
557,127485.26225181128
1148,185911.44197916958
2766,174165.8676401302
534,174097.14116139835
1452,126262.21795887448
630,122169.7945126428
2648,116267.34971402826
125,163598.25466507548
1904,69172.10841879739
1670,115459.16259527045
756,89767.05305388625
717,192610.8554047325
1032,156920.4136361474
852,206223.71633013492
1731,175018.16991928974
2639,111084.52704187951
2071,97777.03326084478
1267,116447.04792073883
1851,186436.92019482612
567,152047.3467077765
2439,200448.34444035363
1898,142707.35101414952
647,83040.13835179227
2256,240806.95666668293
979,86683.70591662213
1444,217658.51057091996
2485,121071.94649215338
157,130062.08934584279
88,125321.69590358475
2003,105971.04660540636
186,212482.68832041207
1425,234193.52736693635
2695,113727.90857724367
738,103694.68102266293
395,159444.74888977216
1353,144093.50840147512
1878,133033.4183929252
390,157932.83199451753
1456,228411.32205427098
1103,318252.47408623784
1387,103424.00634758697
2070,150426.06751913833
1199,178790.2737109704
2479,174078.3433970289
501,340838.2295417191
2362,100001.23480776016
1718,191354.490973902
2188,87776.9717212923
1483,150785.5490311087
2557,92833.6636232001
437,362428.1140623283
2224,206635.72215503198
1628,170465.94304812961
397,147132.70730610384
587,185325.6236879952
971,120660.36921962937
2611,149225.03067805455
1887,102485.20848621095
2399,356241.37507275713
2148,192242.02266233973
304,117113.51448053235
1997,134958.81675972466
2817,126722.98241664744
1431,186538.92986337654
427,341845.88573919237
263,123312.45033591287
598,170051.97057223698
2895,218821.99004559126
687,131566.68689752265
1822,136400.92693237012
2191,111549.91873732138
179,119432.27091359449
1009,206729.45670116442
2010,134083.54490929676
1991,132731.40229756382
1411,153034.0272405127
1721,222917.21987753545
1144,184219.1667990649
593,218633.46713087612
575,276884.00334145105
1249,169474.90446316762
1604,121966.40044857397
1064,540507.690559815
1923,157688.0918355039
1988,113433.5395255099
2325,178648.49179713413
114,201735.00410174215
2700,161366.68055513065
217,122616.14482525339
343,165043.33969469453
386,224287.19946107897
2005,103803.08938918081
2908,133027.0192758702
1814,227061.23833085882
2446,601307.6077642502
208,144701.30879825287
1679,109104.22964019266
822,313028.50582912564
6,198167.64653212333
1781,416344.89289521484
2397,292547.6356648361
2340,319387.57861810783
1618,179219.5850838732
2843,111462.77736466
1061,367851.94788611965
2786,130690.45391499525
1935,137128.46247210907
1341,127274.29934111198
521,255706.54394488322
2136,140610.27837624395
996,201927.92905524326
227,143336.44057221076
135,179723.8883241526
1167,162090.3119597754
294,230515.42452946017
1776,211753.25319318782
540,154552.2279171685
1717,197963.95968121354
2303,136543.31205928093
116,179881.96552882378
127,137937.33901468027
1371,120673.06004851266
1014,140405.01774350702
1507,103555.64136051835
702,121703.32708504035
750,139881.25343999275
261,163858.81166711528
1559,73853.14793343957
577,194473.70304481
2812,192394.38687448652
2080,153989.70947525217
1368,103194.6564112852
2376,126551.32445934812
659,105686.17158684149
1235,138600.69576664158
332,76009.038777395
1917,145100.0201319041
2094,246445.6279891197
1460,245859.01120046852
1471,217491.08504027445
1509,117721.19129150163
1922,136783.37817099976
433,554644.7165256938
460,243095.767018971
1116,244735.56692145666
1137,159371.514196207
53,166313.23355669584
2354,273086.2551746882
1475,194117.72063205772
1761,774123.5281361403
842,137265.40398941177
2739,175399.89353646582
2509,148528.05513160198
1007,198387.68178706244
2610,179509.85222438266
1952,88914.20142460667
2719,151875.29554131723
2921,86810.10215647354
1966,134014.78925124835
292,104840.38633450768
1204,183777.12430757575
1829,260481.73474320763
2419,184089.9998801186
391,147485.84399519907
798,108485.4407489488
481,197824.64521791475
193,196875.29356510247
555,125036.91775527931
899,66990.54360071714
2357,180423.23114965236
328,111717.395772162
1356,116073.53342686057
1154,112423.47721281767
1730,169637.65975729979
2249,157229.0942402161
1119,289116.0217436664
2856,124767.94866890399
1394,132666.43271236512
2587,135885.5305232435
61,301852.6376256731
2661,158338.71933390253
2711,143258.62498578813
1147,175216.75340575262
757,114633.48827874447
2623,91805.49135583798
2378,140675.07725120237
1413,135259.73986634956
1722,213936.8144936767
1112,219318.70816887528
1623,194279.7807754807
1201,183865.68426101058
1513,118235.43775383654
957,316199.9932471145
1171,270676.3095746318
1145,191846.0399592457
2726,251875.79624687418
703,156740.44975107265
760,97945.87050925154
1964,143894.54094367073
2512,177109.7670011729
159,124368.41763426701
1281,159384.31212024085
468,177852.52205915723
290,112247.12456310242
665,108025.98021610928
1463,247021.7553361393
1792,224622.0726841399
923,160607.9267303524
500,259953.73423032253
1408,172316.9211741822
331,87227.5718352898
170,115408.95056578539
2192,98644.77865184845
