id,SalePrice
2658,134087.18851375274
2718,154535.30920637542
2414,206522.7591992726
1989,102021.91066224454
625,170195.43468779646
333,92409.78340872002
1327,101895.37208693486
858,155738.13102498787
95,179247.16979294422
1568,168484.81713983533
2482,147307.9640892163
1364,109665.83297008838
2584,144174.85313410498
818,280210.60718891525
2673,146964.1186729425
2089,121611.37832922318
1297,132502.60738906625
790,113794.17302348537
2616,189612.79960002674
720,168362.38267559666
222,156297.5040298518
557,129385.75393877966
1148,173234.1074990371
2766,185192.20562293983
534,175650.4403961124
1452,126176.81216626064
630,121641.30768123313
2648,111432.33996443455
125,168225.66970070233
1904,66855.63119188859
1670,116840.75880183118
756,90796.65409180398
717,192654.31995494166
1032,159171.99470647602
852,206917.80746653545
1731,171077.23577044654
2639,114137.4773430074
2071,99759.28973035283
1267,114125.93439272055
1851,184792.13338272492
567,148988.31110728165
2439,200585.47496092643
1898,144711.29673739162
647,71891.20761018232
2256,245776.61704759154
979,88652.19757611482
1444,218730.7152214018
2485,119475.63168112197
157,131694.2413451984
88,127633.67950785888
2003,105254.6721386434
186,216251.04007338756
1425,243170.49586583176
2695,112659.00134072849
738,98907.04405639852
395,159895.6033333319
1353,162344.2889799179
1878,131156.8515458053
390,160962.80388147297
1456,230489.01990739163
1103,318952.4167536319
1387,99264.46135567276
2070,145398.03939794257
1199,176383.09532082966
2479,173917.62210841675
501,308040.3982863583
2362,100253.19342716978
1718,192870.0605326577
2188,88305.19398597753
1483,151981.7691717282
2557,93810.07886775612
437,344491.346431357
2224,192956.1928159022
1628,170773.72586001558
397,150040.83865474706
587,182274.91892964035
971,115240.39056155045
2611,148923.62999873149
1887,100341.29744204738
2399,363850.8727178557
2148,194394.3221661639
304,94979.66262766569
1997,127399.52003179566
2817,124994.0245163873
1431,200103.74635870502
427,356832.2520884072
263,123817.8192302478
598,167447.8117994911
2895,211914.8802062432
687,141255.72970065984
1822,138831.9945369843
2191,107498.70311895994
179,121128.5904505917
1009,208379.26081178134
2010,135404.3871077924
1991,120538.75848317398
1411,153590.77821406772
1721,220376.40049758408
1144,185161.05410971606
593,223903.22948400196
575,288649.1775282271
1249,168094.0724250046
1604,124459.69647767137
1064,483121.31949780707
1923,160175.62388186972
1988,114407.92994227314
2325,179790.3716214238
114,200177.83881341794
2700,163399.06446884936
217,122830.30280157297
343,165742.67456515282
386,229579.66804611354
2005,105029.10814860651
2908,127875.5713741299
1814,233481.20767391715
2446,539315.2202558788
208,152772.38229452094
1679,109191.36694403573
822,324297.43920252775
6,202521.91104241426
1781,399035.43133167876
2397,302032.63746788626
