Id,SalePrice
2658,157406.20812923316
2718,131316.92884244156
2414,184764.4413311676
1989,111745.61207735976
625,173575.09969536183
333,95623.2786384027
1327,115569.92856182311
858,160682.6550100709
95,243595.91819904483
1568,168242.31123218563
2482,171546.41935249514
1364,123952.13806442084
2584,166176.5768231696
818,275390.4949210293
2673,149872.35375163401
2089,119041.55230006675
1297,157089.13340740546
790,129782.1287875633
2616,186141.98221122165
720,201595.40695108962
222,135022.0800142508
557,125164.44073059602
1148,210866.9919760333
2766,163705.4599014619
534,191495.29555894967
1452,119334.6214057656
630,124418.00251635347
2648,103774.85675589391
125,146833.24822023758
1904,61300.318304586195
1670,115643.6022095604
756,108641.74224438657
717,238833.37614513226
1032,151754.0500706879
852,228072.62756230397
1731,185829.69770373436
2639,72163.48688281103
2071,96637.87569652143
1267,95423.25162386947
1851,202860.29437153158
567,147665.14125614654
2439,230056.05917006015
1898,150392.89569549146
647,141107.2116038905
2256,212169.76507876388
979,63583.15209192256
1444,221266.43794011069
2485,123039.32488657051
157,116881.90815418382
88,127109.2680612376
2003,119660.72613576982
186,184893.2292905733
1425,263917.3529776437
2695,131421.40849025804
738,103433.19005512165
395,146781.06180362456
1353,174274.44931322272
1878,141590.2169374634
390,174180.52708511899
1456,232386.51635776192
1103,320825.5899034807
1387,126689.97095026827
2070,139561.64136753953
1199,189798.7144217295
2479,171961.46580057405
501,299882.56384928245
2362,107465.61354473612
1718,190986.72980912414
2188,71965.37901781082
1483,152503.06329043314
2557,84043.78738548781
437,384853.43689021806
2224,198639.17752440338
1628,139705.76988392478
397,134382.9160088713
587,197036.81683832756
971,164125.72620506427
2611,152941.6425341815
1887,86547.26569126443
2399,354155.91034652834
2148,216725.78246860724
304,123657.91761887501
1997,117524.64966639095
2817,111673.21225386459
1431,187895.93048482906
427,433823.7865811937
263,123044.5767398204
598,175765.59318051877
2895,262306.62334212253
687,156816.37164733122
1822,126739.14487867839
2191,105148.28617341284
179,127992.85409352652
1009,198221.141407246
2010,118871.13090133824
1991,155767.3925799226
1411,157681.69117720242
1721,225579.32264107763
1144,190384.29502732639
593,196753.88567228155
575,295946.9289069013
1249,184680.6518418191
1604,125652.76764966792
1064,441979.7034948794
1923,160650.3188353172
1988,95314.19164054164
2325,160243.54839243376
114,213174.5535649604
2700,166213.48346143268
217,105067.2021390826
343,183540.4830033428
386,234778.91608041275
2005,109343.34443511826
2908,156466.2559009613
1814,240653.60309501167
2446,503897.4564829663
208,107159.09344931584
1679,112067.6854051569
822,346966.3221381302
6,188695.90058918216
1781,412868.056186873
2397,308251.41345183254
2340,292166.4546907082
1618,174538.51537868252
2843,92204.46278050522
1061,395610.6195196968
2786,121986.13170769406
1935,126529.09919014937
1341,107312.71309779142
521,289253.76940072177
2136,134811.25228796864
996,188441.34248692784
227,148500.4270254447
135,162326.38665817634
1167,152301.84346677462
294,202844.64817352346
1776,214888.95844245507
540,185758.61947565872
1717,190973.37385108287
2303,124055.73533566415
116,181478.75827583252
