id,SalePrice
2658,132751.42186610398
2718,152531.3341891873
2414,214380.01074665022
1989,102141.68207845063
625,166595.86885981506
333,90465.34893134203
1327,101723.16066403178
858,154900.7895211011
95,171482.43743628263
1568,171668.94241429548
2482,149797.61858369882
1364,110985.43564393494
2584,145606.8189930534
818,282987.27127483475
2673,143949.41757008396
2089,118850.64512530943
1297,149506.58796761537
790,113105.8096727688
2616,191921.4302733583
720,193996.77557433437
222,154830.39667518061
557,127543.04843970471
1148,185884.38677427685
2766,173811.81436756076
534,174090.62535199057
1452,126322.71048617209
630,122619.8374818945
2648,116298.15074973486
125,163995.25227919593
1904,69537.5161159095
1670,115488.35660153709
756,89876.31609531144
717,192014.2306467352
1032,157042.13291893763
852,206447.12470273033
1731,174717.8650807709
2639,111322.20480468296
2071,97113.63843383585
1267,116839.33901445006
1851,185722.3750342275
567,152378.8789317895
2439,200303.2109486087
1898,142858.22490982068
647,83959.08331003197
2256,239880.20559656044
979,86706.09609898398
1444,217752.92419732205
2485,121244.58045444335
157,130230.26408593525
88,125232.71809404349
2003,105827.1579427538
186,211885.20224697588
1425,233988.27839970525
2695,113366.69226966659
738,104187.18206479358
395,159433.16518142173
1353,144876.05334048567
1878,133231.28659493857
390,157770.70094692506
1456,228575.37566224535
1103,317968.69098327874
1387,103758.1189720318
2070,150155.02145790687
1199,178410.57698919513
2479,174202.969010309
501,340063.47302462335
2362,99811.63684629378
1718,191123.55476796528
2188,87896.52483237727
1483,150891.70649001238
2557,93274.43664912716
437,362732.0677056787
2224,205882.7404292209
1628,170622.0343134415
397,147218.06450866186
587,185156.028128113
971,120621.48084383325
2611,149191.68970633438
1887,102305.01217710807
2399,356225.81534074777
2148,192236.9001964476
304,116231.32893142526
1997,134982.971705524
2817,126680.88149126692
1431,187741.42972200605
427,342006.4984066456
263,123460.31204287628
598,170020.0805850734
2895,218976.28502913803
687,131890.1217024805
1822,136270.29148999663
2191,111697.549549146
179,119359.75723249577
1009,207172.23580245554
2010,134060.2834971316
1991,132682.15140578215
1411,152712.40650963993
1721,222884.73952963948
1144,184318.3725680575
593,218367.1070154864
575,279285.7994419866
1249,169643.91467718012
1604,121964.2189871019
1064,538420.372371727
1923,157592.65067658795
1988,113464.21466880674
2325,178693.46476863913
114,201761.98306862582
2700,161287.39004519497
217,122425.83464866198
343,165005.26283830925
386,223931.65740287374
2005,104035.37809747357
2908,132217.7479108657
1814,226418.0173903363
2446,600843.286935842
208,145253.8839908433
1679,109023.44764531293
822,312723.7647538248
6,198277.44920401412
1781,416784.5748663004
2397,292236.1872684709
2340,318825.69564409065
1618,179230.69506520586
2843,112105.56901968482
1061,368433.1941306132
2786,130885.00552910684
1935,137276.48169141414
1341,127264.93623942733
521,255950.5298366009
2136,140742.7812931854
996,202027.06060475926
227,143346.31800896855
135,179791.27372390355
1167,161937.62309138555
294,229936.16823754748
1776,211595.95074485152
540,154513.918579609
1717,197725.43210699726
2303,136538.54113501683
116,180034.07520332866
127,137856.17641614168
1371,120314.94739208087
1014,140002.04396071195
1507,103205.82146625298
702,122088.331457895
750,139634.8572055319
261,164097.12176724567
1559,73759.69720891117
577,194129.80321047877
2812,192138.84766643084
2080,153959.07003702578
1368,103387.15109220645
2376,126509.96083098924
659,105880.37882948027
1235,138556.0517966765
332,76118.06986476891
1917,145183.12204678223
2094,246129.97337249704
1460,245706.43388363044
1471,217502.3653612092
1509,117773.0872952529
1922,136750.38512260444
433,555031.7347192509
460,242775.99840793552
1116,245114.91739219884
1137,159345.07834026567
53,166434.2158241795
2354,272600.11824339686
1475,194198.88725101246
1761,776771.2040499339
842,137236.87303789298
2739,174922.9770396352
2509,148468.32934892268
1007,198461.97770876778
2610,179128.12700235515
1952,89168.65784710515
2719,152237.51000608795
2921,86743.92163345644
1966,133941.93871969968
292,104667.21757817225
1204,183933.01017922114
1829,259796.691324568
2419,184080.43758119168
391,147600.3372612382
798,108606.31487544837
481,197936.45083710479
193,195922.6995482756
555,124659.43268334257
899,66978.28279410875
2357,180306.58763844214
328,111639.12723822515
1356,116410.08557877845
1154,112391.50096281644
1730,169819.24396017354
2249,157430.32475638454
1119,289496.2299511831
2856,124713.01675623185
1394,131994.83410789174
2587,135950.54039030775
61,302115.84116662503
2661,158123.78961659025
2711,143044.1678866925
1147,175458.43074885037
757,114920.01554336149
2623,91575.93113046032
2378,140741.76011131494
1413,135203.35614941883
1722,214249.2850734494
1112,219392.9944881601
1623,194118.58971504736
1201,183828.94468487895
1513,118632.05987115596
957,316413.4518929439
1171,270145.5912169286
1145,191876.40044859907
2726,251060.983986805
703,156357.6077546297
760,98091.73605776504
1964,144077.4330858922
2512,177199.03977124777
159,123996.86241566991
1281,159286.60724768077
468,177971.4151756076
290,112554.21304745578
665,108093.96586164583
1463,246774.2705843605
1792,224031.25485937347
923,160102.42013359992
500,259562.9020335223
1408,171164.2787999503
331,86893.93971626583
170,115118.61814347118
2192,98828.21768862098
