id,SalePrice
2658,147358.85710651794
2718,159147.39250443233
2414,170690.19259852648
1989,124637.32178834721
625,173006.62010624234
333,106877.99510985437
1327,133034.16673943825
858,150115.9772220201
95,200437.43584870128
1568,166614.45072841283
2482,168860.17231492884
1364,134157.3889313442
2584,160970.32906669116
818,322259.296583551
2673,172300.3148366443
2089,130861.0275387482
1297,154943.24293810522
790,126497.06435480468
2616,202645.6153832526
720,169670.86890188098
222,140128.0940486025
557,122291.55051915796
1148,205833.68851237802
2766,139002.57461098395
534,197191.11173779305
1452,116901.22318693744
630,153759.94872134685
2648,116299.78601291249
125,140368.2599807501
1904,83996.30285751847
1670,114832.40983789485
756,110256.38111800025
717,251082.2019814814
1032,152982.2221219294
852,228181.36842325944
1731,171321.1062542053
2639,110901.8884871564
2071,92688.89806199791
1267,94591.0473337101
1851,211292.02600970012
567,132695.07782240672
2439,222385.6645247328
1898,162359.19507115122
647,154799.28596344992
2256,217303.60304437613
979,136582.53023274883
1444,219343.89102113264
2485,118344.02270731666
157,128756.49284757853
88,123363.2754117967
2003,115737.06331203814
186,190409.99169218398
1425,285218.2796770448
2695,140243.334787764
738,100739.2060975249
395,156033.48682165382
1353,167065.79832245636
1878,150376.09981104702
390,176496.50597073568
1456,239116.3629364951
1103,318130.4016808086
1387,115389.85589529236
2070,145721.27379344642
1199,183026.79858634918
2479,171346.18097496167
501,313805.0830800695
2362,103285.33303227997
1718,188016.25458935648
2188,91028.55442633611
1483,127601.19327763506
2557,86399.23610328005
437,333651.83410527225
2224,183011.1673575964
1628,135942.8154167274
397,127965.74637685204
587,195768.66548440343
971,166657.20375038125
2611,156358.02201698787
1887,76589.61229493102
2399,334491.81386932835
2148,222165.8539212273
304,120992.28747043667
1997,139981.22917430394
2817,125766.77110856891
1431,176129.33857645697
427,371725.3673786393
263,120731.53824008419
598,167282.25016473047
2895,270573.61408537405
687,177251.34392828488
1822,134432.458056831
2191,114736.85757737128
179,149133.11509301537
1009,203535.8962088799
2010,132224.3279873568
1991,136128.95725445956
1411,138263.09509801364
1721,264822.5818530481
1144,190579.881066438
593,209562.74564099818
575,286020.3461342014
1249,175367.1836745463
1604,121891.45576797778
1064,443784.6532183253
1923,153766.26080075244
1988,105856.17773062435
2325,157733.65517581164
114,208570.93962598473
2700,193821.93220485613
217,110731.99081054807
343,182319.15683305025
386,254361.0610118737
2005,122758.66805970714
2908,138430.06339010614
1814,221745.3374610541
2446,504689.3142572595
208,142351.83426547988
1679,120127.992319413
822,332874.3736885659
6,183903.13535608872
1781,409317.68936925754
2397,276607.41198306315
2340,310824.8474578737
1618,167757.0954677288
2843,110611.06309565192
1061,368447.8204157752
2786,115562.11053601626
1935,135244.93736105654
1341,123247.42547960079
521,311209.8065842716
2136,128108.45177244119
996,187260.97909742786
227,139672.3768562794
135,163193.14752853313
1167,167657.8588781037
294,231547.15469360937
1776,215492.83770959784
540,182587.512661185
1717,188016.25458935648
2303,112577.76003524652
116,193483.94798648963
127,135725.93880116954
1371,138628.75615199158
1014,163785.95667033162
1507,79899.81894051639
702,144954.52443550277
750,152219.89857268508
261,144468.16682970483
1559,73480.22046430445
577,235104.61461613092
2812,210323.22669601935
2080,158517.19497409277
1368,131501.76469285588
2376,116377.55271268828
659,101859.6313829438
1235,124871.40874424984
332,101560.55904088993
1917,136811.50815664948
2094,256770.99566608388
1460,300210.7965660923
1471,197814.745565985
1509,135491.71309894638
1922,139274.2966093009
433,486615.5955473942
460,273299.9101458496
1116,272251.2373631834
1137,166153.2257233634
53,182008.88898263307
2354,263331.5233856087
1475,219445.10706221752
1761,549028.583763229
842,135947.70953282996
2739,154636.3427498545
2509,132446.55893460588
1007,202441.0980837127
2610,181005.33119577714
1952,80153.59272295673
2719,159737.4071168719
2921,105391.62822719982
1966,136679.82254939657
292,125047.75955731882
1204,198630.54058854905
1829,263234.0882619064
2419,180730.68047518874
391,164378.70023971744
798,120105.42893062279
481,181314.6291342273
193,226908.43364268987
555,124118.86659096091
899,102971.84445868262
2357,187091.51056854439
328,121641.85809773128
1356,107984.8375557354
1154,113146.99662615695
1730,170477.92138501647
2249,133470.24609013918
1119,266259.51046525897
2856,128863.70446887086
1394,158730.40678354993
2587,116910.9611350313
61,345436.1804230048
2661,228458.59538654838
2711,127485.7504986757
1147,184423.25002693167
757,141066.5530113738
2623,98495.98740260286
2378,156361.79319241084
1413,143778.72509723034
1722,234386.2433585837
1112,217616.93278112853
1623,192244.78830823197
1201,186250.81999075718
1513,127000.08958925882
957,233704.10287773627
1171,279273.978325209
1145,200155.52068257815
2726,216045.01756590098
703,149861.3052880852
760,88040.84685044127
1964,138638.09619637666
2512,167272.56794598768
159,155110.04162453767
1281,168402.07148274026
468,166497.20753662512
290,114191.97362508024
665,96669.0688072675
1463,301318.9223304111
1792,240403.09037803495
923,136870.91451198317
500,286664.34445787786
1408,157262.59645054102
331,87507.76024381969
170,98149.05697124664
2192,99983.52341486164
2571,322115.6293231891
2314,157772.15443772246
2647,96535.73120936638
422,421532.78790812456
2457,340744.2653067147
1838,208563.20447699385
2805,269149.2099799665
1645,172630.1771790204
1711,306288.9738992988
2825,268696.4920634406
322,363389.5134416104
2103,289129.92005790514
342,126453.79701549742
600,108392.98964783431
488,201348.3985320877
1725,333533.99136900535
2246,263675.7763324847
2847,177236.86205573718
806,261702.67885331006
530,245621.13843384245
963,188430.4348450384
2678,96730.44482431542
171,103082.66454822446
2401,401237.1009173495
805,227595.7171673191
2259,214060.69866683724
1748,135294.50677627642
1361,142848.27625005736
1677,130282.40876560198
1406,144041.5854125157
2322,231040.43186876609
688,169651.789464533
143,136522.89307649608
