id,SalePrice
2658,119114.3400897548
2718,154842.6108647159
2414,197823.95140066269
1989,105059.07982246245
625,172051.23561620447
333,84564.7418298065
1327,99503.41228657261
858,148288.80085263352
95,181096.6537369337
1568,169232.5226378155
2482,148006.0700921237
1364,106832.05784074319
2584,146779.97051563594
818,272517.7525371425
2673,150800.78938946436
2089,137198.31331576456
1297,133616.09559332248
790,112585.56452952877
2616,186562.02513913083
720,165109.3998196176
222,150245.79123861343
557,124537.15950090846
1148,175862.32787648056
2766,187004.37804625393
534,171406.6523260045
1452,118799.11362347148
630,130942.37279233956
2648,115212.3973338112
125,162938.73650885792
1904,67229.5262055464
1670,112477.94182690197
756,90227.5261708505
717,200934.93308826612
1032,159253.45125613196
852,205336.60226414984
1731,174555.99633425946
2639,110084.94284029852
2071,86779.98306932657
1267,111689.93966964177
1851,181914.5006429182
567,146486.4941107182
2439,203342.49437988477
1898,149928.52696889368
647,56984.029360565095
2256,254911.66166315868
979,102069.81711365601
1444,218870.69286297495
2485,112562.25462107015
157,133855.7621073951
88,131090.15949378323
2003,111044.65852680903
186,212794.70772030336
1425,247904.49057334076
2695,118888.3383378262
738,94401.91696188631
395,161510.9112195766
1353,159601.92809329694
1878,137459.7447980181
390,168237.0846828655
1456,232226.80529839962
1103,328896.11259653064
1387,90936.67880704039
2070,147771.7979727414
1199,179842.4134086379
2479,173993.49831172478
501,304827.09614663036
2362,106756.63636487784
1718,196359.46737353023
2188,88888.00756231832
1483,151280.183890966
2557,89115.98006074905
437,353578.8972281637
2224,222593.28976600769
1628,168995.20629773414
397,142426.39522626484
587,193152.15380243163
971,130971.85423506047
2611,157515.76598086904
1887,92190.38416267815
2399,367009.64269795374
2148,196779.44067832633
304,92446.7555487157
1997,121930.05751430058
2817,128732.44729416359
1431,204754.01324136226
427,362872.97150951065
263,124033.63989015328
598,175292.76744372945
2895,186812.3819630292
687,138655.79600064945
1822,137487.96049427649
2191,101124.35843012024
179,123020.23146937675
1009,205171.3714753844
2010,132597.8728403981
1991,118180.8204392571
1411,153740.85200362903
1721,221157.15793013587
1144,188110.53074307495
593,223240.08719799982
575,225730.7652623541
1249,169360.15822804262
1604,130654.02430368357
1064,496044.8286283849
1923,151583.09294648434
1988,100351.85647366142
2325,179043.30125768288
114,206966.2052921235
2700,156498.4579986792
217,129227.06507351663
343,169772.91758657325
