id,SalePrice
2658,133758.28045855855
2718,151934.97114033828
2414,213897.02972875212
1989,101706.24213069053
625,166457.6256835098
333,90165.01103406087
1327,101665.36794566417
858,154911.7972035228
95,171422.3741253113
1568,171899.35396250573
2482,149338.09366423872
1364,111125.19075293452
2584,145541.04470140906
818,280780.7805299356
2673,144773.33297822202
2089,118993.05297829903
1297,148971.9002479274
790,113214.26194022766
2616,191935.9894604552
720,194402.06610955036
222,154737.58715700975
557,127455.18830664303
1148,185929.97313880757
2766,174357.9623453053
534,174088.15554600258
1452,126229.14586562768
630,121927.51204196538
2648,116240.21575465666
125,163382.09756167672
1904,68977.03517446826
1670,115444.4777436862
756,89716.1747137182
717,192943.72656602887
1032,156856.0571040645
852,206106.36912605105
1731,175174.16970566474
2639,110954.8649118125
2071,98157.28357048793
1267,116236.52818453859
1851,186827.44976079633
567,151871.41928154996
2439,200523.39469941068
1898,142619.42581317062
647,82565.93739125549
2256,241296.7273543471
979,86678.70091708416
1444,217607.78626573607
2485,120966.87078657134
157,129970.92689638611
88,125375.92660440701
2003,106050.51061835467
186,212783.09434025091
1425,234315.94303022305
2695,113931.52828691287
738,103428.57067754611
395,159445.9142338175
1353,143670.5086253238
1878,132924.15050597227
390,158025.11780130578
1456,228326.33146640626
1103,318423.4035531604
1387,103234.63252736554
2070,150576.43336341847
1199,178989.59005368382
2479,174015.9082103006
501,341288.6465551821
2362,100109.26201534511
1718,191483.63398624008
2188,87716.6371106634
1483,150731.95450372138
2557,92594.81897631606
437,362258.6273206609
2224,207061.81355296032
1628,170380.07597392995
397,147084.98239025124
587,185423.63965635427
971,120684.63755529166
2611,149240.8509457613
1887,102585.98868416104
2399,356248.9554947844
2148,192248.8536623551
304,117581.23978018372
1997,134938.49131106478
2817,126749.14993754443
1431,185881.9942531925
427,341780.6395790681
263,123234.5265771111
598,170080.12927738467
2895,218718.05159433204
687,131383.02160613018
1822,136470.10031006427
2191,111471.6150332951
179,119470.38014979682
1009,206492.67846555082
2010,134096.5285454887
1991,132751.638582513
1411,153204.92627473013
1721,222938.02941576217
1144,184170.85942043512
593,218774.31297431883
575,275580.66496684117
1249,169382.6769606604
1604,121968.16728398186
1064,541590.9765316537
1923,157737.66837038568
1988,113418.06100694658
2325,178629.02575059194
114,201729.19850101636
2700,161396.63170067876
217,122725.6612381923
343,165065.20286110017
386,224489.79064816152
2005,103684.39121332818
2908,133476.81658993528
1814,227418.4261416808
2446,601528.6554124914
208,144400.66938147045
1679,109151.90073969887
822,313203.35751471965
6,198113.8120757113
1781,416078.6544718261
2397,292720.47454373253
2340,319688.40648023563
1618,179208.3974478306
2843,111107.861534449
1061,367540.4878780981
2786,130581.22698090319
1935,137045.51187527136
1341,127280.07943713397
521,255572.3635137067
2136,140543.95998214328
996,201873.2617660961
227,143330.02630643194
135,179684.49728557412
1167,162170.96811287518
294,230828.21050724058
1776,211830.98854638572
540,154566.4257874605
1717,198099.15822611333
2303,136543.01267191593
116,179797.75425576192
127,137979.6699799134
1371,120864.04656757435
1014,140617.64816595745
1507,103751.47403397861
702,121476.73727223884
750,140013.8135055018
261,163713.55368730004
1559,73904.70818811518
577,194663.16486751166
2812,192531.29804381137
2080,154001.06868081127
1368,103090.3996306911
2376,126577.93085488396
659,105584.96293914961
1235,138620.6542768594
332,75956.26847544278
1917,145050.0140532358
2094,246634.0129680308
1460,245932.38863206346
1471,217490.4806798783
1509,117694.04707753632
1922,136795.63320819725
433,554392.1725341751
460,243267.83000547948
1116,244528.22267686907
1137,159376.71336478568
53,166247.86784483012
2354,273352.47237634496
1475,194071.6049766856
1761,772532.2244345697
842,137280.4328820121
2739,175681.78826298055
2509,148560.50167286175
1007,198344.6009173686
2610,179715.71566836364
1952,88781.68695810136
2719,151675.3051251368
2921,86843.79573250518
1966,134053.8695935588
292,104941.67704440627
1204,183692.4705534275
1829,260912.1870697586
2419,184091.00454237786
391,147428.13000812006
798,108418.6422733433
481,197766.71196676858
193,197380.0900135724
555,125239.03502763879
899,66999.6621117455
2357,180492.2798944726
328,111756.61987244245
1356,115882.10657590459
1154,112445.54675200599
1730,169547.293081076
2249,157120.4316833082
1119,288903.15802192036
2856,124800.94863106865
1394,133046.1886158908
2587,135847.7795467023
61,301710.35120750125
2661,158450.61366751482
2711,143373.33329804233
1147,175087.40887958705
757,114485.11594517769
2623,91932.98091978877
2378,140638.71958033717
1413,135283.48497100314
1722,213761.8522315604
1112,219287.03846176312
1623,194364.60565071486
1201,183892.33896605673
1513,118021.59035977334
957,316078.1956334283
1171,270959.5495447244
1145,191832.53567450916
2726,252316.85387015852
703,156964.49608694197
760,97853.21089562595
1964,143795.19642870576
2512,177053.9804655512
159,124574.09726524384
1281,159435.7766808108
468,177792.54004175463
290,112084.22518330024
665,107993.24150320281
1463,247151.03892098874
1792,224943.07291960192
923,160893.40024340496
500,260179.8336626457
1408,172947.20698810637
331,87416.57104523649
170,115579.77679589293
2192,98547.21080614913
2571,259501.36616216163
2314,177781.89212148465
2647,102892.28788392461
422,449226.5052952527
2457,408321.4587651855
1838,184606.16146618614
2805,247494.75793870242
1645,152042.5386257445
1711,294207.7597906467
2825,246597.63281725373
322,331182.06316488126
2103,252256.7650538208
342,121554.10505658147
600,126299.85669608647
488,173989.49894994142
1725,295116.6454452289
2246,297574.2516058482
2847,147381.46950992936
806,235245.3590107149
530,223467.8594848196
963,183519.79170900985
2678,99124.24544027085
171,95469.07296638392
2401,482449.9932521257
805,218403.58478817242
2259,226720.1808352754
1748,181754.24677665616
1361,124238.92488001028
1677,107745.21074935768
1406,141089.79888806836
2322,231884.69137972104
688,147813.32309941165
143,139766.39110064536
804,199188.0651921786
1214,160917.2349952132
2828,143906.41165429517
1999,146680.69180421374
2467,201627.76168235464
2665,147469.0069241139
1538,455750.754418119
398,120096.6250179736
2822,117998.18501732295
2157,143558.982518798
1856,213946.93977610135
1269,101120.46023108535
2570,122870.97603422923
2320,228991.45211298563
1517,144667.45978198337
2304,116203.56793647794
1312,106378.49415661195
2012,145019.9797176656
506,257204.71936741745
2865,242142.39906494514
2367,100790.46409465134
554,90606.2003249579
238,127246.47828796972
1954,124427.41314028022
2488,120696.68313999406
2291,77074.21219334418
1969,100031.93650329966
2725,163529.2253290375
1482,148256.66560212275
2763,195573.07854607794
503,245922.81002125132
1584,240483.2549283719
1531,136771.9719634559
2210,169705.50455389905
459,323156.31376005936
556,126056.63885709332
1347,124092.83789673679
1290,80796.94929895744
1388,101894.0734103724
1571,329066.6598828508
2754,193343.23146761337
765,133921.30900937784
2494,132607.57586075962
2870,255830.4448078842
7,207576.3914103634
1114,255532.1130979552
2418,277042.5543656875
291,151058.604264765
18,348417.84744738037
39,389996.460422609
1001,272450.64148203295
2442,227194.45950507978
616,113935.88229839795
2680,71506.04429817201
1414,109892.2360742086
289,151327.75102707406
40,249338.1337418705
860,117349.61725992437
409,134906.05713156078
673,146819.4219357999
2427,176364.01832443185
2036,231286.87414793597
2564,139229.86130782135
642,148132.32629938782
1008,192768.7798343525
1908,144320.50734249718
2519,200238.9227780376
1369,81405.07675529772
2855,164613.78852470114
712,101799.76198925277
1943,107846.9950363382
1958,125528.60146159488
107,148702.56581725398
2295,224729.7228497047
704,97389.86240905579
676,135759.24747736
259,185572.60759841037
93,289294.2811132282
106,244203.80348721912
2315,176463.20465428368
1050,116355.09133544801
1095,199912.1430655768
2709,142368.62741100148
758,113837.06038387436
