id,SalePrice
2658,137178.90534086924
2718,149486.54283425608
2414,212441.9976470851
1989,100341.30501873775
625,166791.5387142906
333,89175.47782299972
1327,101505.8059222838
858,155253.28230085096
95,170317.10376425993
1568,174178.19840519587
2482,148084.16951202106
1364,111674.97819179746
2584,145190.5316538622
818,276490.6690606447
2673,144725.32790473505
2089,119844.00965716525
1297,148965.1189604985
790,114106.79558051498
2616,191989.94666554322
720,195747.51777475013
222,153626.65223632142
557,127243.22020494472
1148,186426.1051952667
2766,177506.86414158432
534,173394.81339819994
1452,125824.46424931848
630,120374.65653655364
2648,115936.81115601138
125,161587.95136614676
1904,66434.10828002622
1670,115416.68256663087
756,94463.42344264945
717,197207.51948905145
1032,156815.1192779135
852,205699.36136669532
1731,175894.206166188
2639,109752.41583118461
2071,102526.519569718
1267,114184.8943421971
1851,190132.96068478774
567,149938.47949453726
2439,201218.04913724525
1898,141782.99800178874
647,79330.64077625859
2256,245471.8456419419
979,87115.58151456561
1444,217461.5888110668
2485,119718.31308197888
157,128823.19229005526
88,126445.81351463376
2003,106556.43040613508
186,216851.34630108307
1425,236341.86467906693
2695,116567.04269044376
738,101255.82908169908
395,159410.2521235811
1353,138704.79619853685
1878,131992.21576985493
390,159797.66646523218
1456,227901.0344423944
1103,321526.04330975347
1387,101187.33536423749
2070,152415.7656070427
1199,179937.14956646948
2479,173384.65514701096
501,351716.1147024014
2362,101123.79662113369
1718,193024.33461461277
2188,87873.39441536371
1483,150196.27699093806
2557,89971.66134641181
437,358592.26957333926
2224,216705.56672920735
1628,170457.30747514297
397,146925.85568348924
587,185958.05836802896
971,121693.65285232566
2611,149599.95101167334
1887,103574.01086649952
2399,358395.64091029647
2148,192741.2002433288
304,120204.9118279962
1997,134436.37835697163
2817,127511.60856314827
1431,179915.94146331554
427,344177.24773982074
263,122312.91061295378
598,171513.87605759958
2895,218416.27332040912
687,141222.9477203043
1822,137171.25081669432
2191,111264.38604247733
179,119413.38936332527
1009,204997.54211710233
2010,134627.18195935697
1991,133827.636202913
1411,153943.8549751031
1721,222815.2618841516
1144,183655.18911457952
593,219650.78326424808
575,265258.1020067727
1249,169471.21412223682
1604,121770.59233252822
1064,537708.52518366
1923,158891.01497937477
1988,112302.34234082817
2325,179064.23547661988
114,202375.06134349044
2700,161337.08148888362
217,123532.47624877679
343,165755.23242300752
386,226097.38494563435
2005,104330.69609653536
2908,137602.4531314688
1814,231235.372808325
2446,576075.3608254197
208,142784.1127486582
1679,109768.80208437754
822,315567.9131957774
6,198590.17901927597
1781,407901.87309485144
2397,298338.5861685055
2340,322027.1440510907
1618,178059.50323469206
2843,122163.53867711705
1061,365984.8193700398
2786,129318.84215774469
1935,136191.78889928848
1341,126748.51847214767
521,255189.13939770218
2136,140788.12233362556
996,201575.0233058631
227,143094.40818859
135,179672.7208744371
1167,162276.48055183413
294,235367.6129011253
1776,212350.57300448237
540,154341.01340908156
1717,199868.18108730981
2303,136358.128825438
