id,SalePrice
2658,116052.3117023795
2718,157382.93916519766
2414,218755.82374507556
1989,109512.76960343751
625,175296.32726472503
333,91245.58668510999
1327,104207.70458787742
858,144849.48414137712
95,174455.8851134537
1568,166951.7056209735
2482,151333.04413701233
1364,100978.54681470219
2584,149267.7258902075
818,321812.9105361549
2673,137594.16347020172
2089,120707.6731484373
1297,156068.5366214671
790,112767.74373777468
2616,182883.52791929466
720,166222.3212716386
222,144115.95775420722
557,129835.47717299662
1148,172088.8598887752
2766,185920.7309587433
534,166533.0829057469
1452,120214.79798755936
630,141194.2088864763
2648,117104.99591299104
125,169310.77184877492
1904,78221.08361243049
1670,115577.11147778865
756,93870.81574384613
717,195743.1105917083
1032,164314.62782485015
852,216066.40246987386
1731,171193.872938143
2639,115799.17084875677
2071,86636.15402586326
1267,124106.4370764303
1851,173880.39797421353
567,156665.49490139872
2439,196509.7365272343
1898,144562.97036463255
647,95272.30384866837
2256,232510.07231125617
979,92817.17036422768
1444,223866.3175418457
2485,118663.0946469446
157,133146.84030478244
88,127695.26043223987
2003,108395.22496555277
186,182023.43008527713
1425,240433.32316581375
2695,106912.75030695988
738,110956.87721669761
395,149106.1452150814
1353,156359.630833746
1878,138759.89210382258
390,165162.5734606159
1456,236347.543998149
1103,317042.70761376
1387,102373.27344221668
2070,139818.9033087199
1199,166586.80886561374
2479,179524.90137814326
501,315979.80042014486
2362,102688.62071842389
1718,194365.31751548318
2188,95943.77458544618
1483,156587.66843114066
2557,104879.22538039027
437,358969.82696215535
2224,209637.50397879942
1628,175510.0336543484
397,143797.30124998244
587,183326.60574506913
971,126868.68117763962
2611,155010.41844788854
1887,96640.68207039477
2399,361009.5160668156
2148,196876.07807484383
304,98589.75453933213
1997,134831.27707961955
2817,129763.06052516769
1431,219983.47134773462
427,355195.77015458833
263,125020.68132526548
598,174864.68809364404
2895,203626.89098683491
687,131869.3012028347
1822,129732.2664211175
2191,106700.41171173957
179,113936.20225114553
1009,221125.17690814976
2010,131730.27242286075
1991,129277.93438480629
1411,135265.59301270248
1721,230001.3859452284
1144,190010.49080624184
593,222711.3749677351
575,261430.77743541807
1249,174582.55307737575
1604,125974.1873475518
1064,440164.29484950105
1923,157620.02254926335
1988,104434.22919985562
2325,184011.24486952732
114,209610.92891450942
2700,150104.25331805318
217,123205.93087082573
343,166440.2174386152
386,230068.16184040144
2005,114830.25406931753
2908,120218.15308154671
1814,230520.5766875071
2446,520349.79964153405
208,143589.08630911753
1679,110058.38124005453
822,318979.9042984973
6,198578.12872806046
1781,392638.09979136277
2397,300022.1339838068
2340,308794.21434588457
1618,167822.25144634565
2843,121433.40869177252
1061,382147.6026647423
2786,123548.37651710566
1935,136500.6792670664
1341,127720.85355009235
521,261695.4002876648
2136,148423.1544222437
996,208395.97561160056
227,149434.38311974794
135,172649.21695086616
1167,157635.5317937813
294,231913.60197835654
1776,195127.1605392698
540,160008.1823333241
1717,200074.03426806748
2303,128013.11745348742
116,180257.05302454194
127,140391.4020561387
1371,103221.54331298148
1014,148279.84813067425
1507,92531.23582087432
702,128916.4858602321
750,136290.33567358667
261,150265.30961021353
1559,78366.66498998765
577,191920.54034984374
2812,188282.47123186808
2080,143947.25210451958
1368,102114.22593400488
2376,134200.96328764717
659,107583.32299475267
1235,129216.90049361676
332,85288.68324737105
1917,141988.075452257
2094,239619.02397299546
1460,239919.08748352173
1471,219045.14802417255
1509,115701.0245501432
1922,129152.64628338769
433,508511.0750913576
460,241506.3264445554
1116,252484.36252614655
1137,162732.6800823364
53,171560.4837049574
2354,261086.5946202867
1475,199702.11884733223
1761,697933.7351105429
842,142529.73937760005
2739,161767.69040327842
2509,151645.02147906774
1007,201364.47111902668
2610,168981.6110579594
1952,101702.04469970468
2719,156203.48931096902
2921,85831.87326770401
1966,138549.62903918236
292,121792.6355859963
1204,195768.98613404174
1829,234904.29955061377
2419,183409.54897383385
